,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
360,0 days 00:02:03.383000,Move,,2,[193069056],,,123383.0,,,,81.1875,74.9375,,,,,,,,,,,,,,,,,,,,
362,0 days 00:02:03.994000,Move,,2,[193855488],,,123994.0,,,,77.1484375,85.5390625,,,,,,,,,,,,,,,,,,,,
363,0 days 00:02:04.202000,Move,,2,[193855488],,,124202.0,,,,77.21614837646484,85.59635162353516,,,,,,,,,,,,,,,,,,,,
364,0 days 00:02:04.397000,Move,,2,[193855488],,,124397.0,,,,77.24739837646484,85.6484375,,,,,,,,,,,,,,,,,,,,
365,0 days 00:02:04.813000,Queue,Villager,2,[2931],1.0,83.0,124813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
368,0 days 00:02:06.022000,Move,,2,[193855488],,,126022.0,,,,68.98958587646484,67.90625,,,,,,,,,,,,,,,,,,,,
369,0 days 00:02:06.230000,Move,,2,[193855488],,,126230.0,,,,64.46875,62.46875,,,,,,,,,,,,,,,,,,,,
370,0 days 00:02:06.438000,Move,,2,[193855488],,,126438.0,,,,64.16666412353516,61.625,,,,,,,,,,,,,,,,,,,,
371,0 days 00:02:06.841000,Move,,2,[193855488],,,126841.0,,,,62.02864456176758,54.70051956176758,,,,,,,,,,,,,,,,,,,,
373,0 days 00:02:08.258000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,128258.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
375,0 days 00:02:09.077000,Move,,2,"[219348992, 219217920]",,,129077.0,,,,97.34375,51.76041793823242,,,,,,,,,,,,,,,,,,,,
377,0 days 00:02:09.883000,Move,,2,[218955776],,,129883.0,,,,98.28125,51.69791793823242,,,,,,,,,,,,,,,,,,,,
378,0 days 00:02:10.091000,Move,,2,[218955776],,,130091.0,,,,98.38541412353516,51.71875,,,,,,,,,,,,,,,,,,,,
379,0 days 00:02:10.702000,Move,,2,[219086848],,,130702.0,,,,98.6875,52.22916793823242,,,,,,,,,,,,,,,,,,,,
382,0 days 00:02:11.313000,Move,,2,[218628096],,,131313.0,,,,98.32291412353516,51.53125,,,,,,,,,,,,,,,,,,,,
383,0 days 00:02:11.924000,Move,,2,[193986560],,,131924.0,,,,66.53385162353516,53.98698043823242,,,,,,,,,,,,,,,,,,,,
384,0 days 00:02:12.327000,Move,,2,[193986560],,,132327.0,,,,62.20833206176758,47.41666793823242,,,,,,,,,,,,,,,,,,,,
385,0 days 00:02:12.522000,Move,,2,[193986560],,,132522.0,,,,59.94791793823242,48.57291793823242,,,,,,,,,,,,,,,,,,,,
386,0 days 00:02:12.730000,Move,,2,[193986560],,,132730.0,,,,59.92708206176758,48.59375,,,,,,,,,,,,,,,,,,,,
388,0 days 00:02:14.563000,Queue,Villager,2,[2931],1.0,83.0,134563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
391,0 days 00:02:16.799000,Move,,2,[193986560],,,136799.0,,,,61.94791793823242,47.44791793823242,,,,,,,,,,,,,,,,,,,,
392,0 days 00:02:17.202000,Move,,2,[193986560],,,137202.0,,,,61.76041793823242,47.84375,,,,,,,,,,,,,,,,,,,,
394,0 days 00:02:18.008000,Move,,2,[193986560],,,138008.0,,,,59.15885543823242,40.86198043823242,,,,,,,,,,,,,,,,,,,,
396,0 days 00:02:19.633000,Gather,Tree (Pine Forest),2,[228786175],,,139633.0,,,,111.5,42.5,1138.0,,,,,,,,,,,,,,,,,,,
398,0 days 00:02:20.452000,Gather,Tree (Oak Forest),2,[228786175],,,140452.0,,,,112.5,43.5,1153.0,,,,,,,,,,,,,,,,,,,
404,0 days 00:02:22.480000,Target,Lumber Camp,2,[228524031],,,142480.0,,,,110.0,43.0,3488.0,,,,,,,,,,,,,,,,,,,
405,0 days 00:02:22.688000,Gather,Tree (Oak Forest),2,[228524031],,,142688.0,,,,110.5,41.5,1118.0,,,,,,,,,,,,,,,,,,,
406,0 days 00:02:23.299000,Move,,2,[193986560],,,143299.0,,,,62.0,41.41666793823242,,,,,,,,,,,,,,,,,,,,
407,0 days 00:02:23.494000,Move,,2,[193986560],,,143494.0,,,,62.63541793823242,39.59375,,,,,,,,,,,,,,,,,,,,
408,0 days 00:02:25.522000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,145522.0,,,,97.23091125488281,54.251258850097656,3343.0,,,,,,,,,,,,,,,,,,,
410,0 days 00:02:26.133000,Move,,2,[219086848],,,146133.0,,,,97.70833587646484,54.375,,,,,,,,,,,,,,,,,,,,
411,0 days 00:02:26.133000,Move,,2,[219086848],,,146133.0,,,,97.70833587646484,54.375,,,,,,,,,,,,,,,,,,,,
415,0 days 00:02:27.563000,Gather Point,Tree (Oak Forest),2,[750336],,,147563.0,,,,110.5,40.5,1092.0,411.0,,,,,,,,,,,,,,,,,,
418,0 days 00:02:28.577000,Move,,2,[193986560],,,148577.0,,,,64.97916412353516,31.45833396911621,,,,,,,,,,,,,,,,,,,,
420,0 days 00:02:28.980000,Move,,2,[219021312],,,148980.0,,,,69.33333587646484,39.58333206176758,,,,,,,,,,,,,,,,,,,,
421,0 days 00:02:29.188000,Move,,2,[219021312],,,149188.0,,,,69.79427337646484,47.55989456176758,,,,,,,,,,,,,,,,,,,,
423,0 days 00:02:29.591000,Move,,2,[219021312],,,149591.0,,,,71.33333587646484,46.125,,,,,,,,,,,,,,,,,,,,
424,0 days 00:02:29.591000,Move,,2,[219021312],,,149591.0,,,,71.33333587646484,46.125,,,,,,,,,,,,,,,,,,,,
429,0 days 00:02:31.619000,Move,,2,[219348992],,,151619.0,,,,97.03125,51.53125,,,,,,,,,,,,,,,,,,,,
431,0 days 00:02:32.438000,Move,,2,"[218628096, 218955776, 219217920, 219348992]",,,152438.0,,,,96.65625,50.90625,,,,,,,,,,,,,,,,,,,,
436,0 days 00:02:35.272000,Gather,Tree (Oak Forest),2,[228524031],,,155272.0,,,,110.5,41.5,1118.0,,,,,,,,,,,,,,,,,,,
438,0 days 00:02:36.091000,Move,,2,[229113856],,,156091.0,,,,110.55208587646484,39.88541793823242,,,,,,,,,,,,,,,,,,,,
439,0 days 00:02:36.299000,Move,,2,[229113856],,,156299.0,,,,110.72916412353516,39.85416793823242,,,,,,,,,,,,,,,,,,,,
440,0 days 00:02:36.494000,Gather,Tree (Oak Forest),2,[228524031],,,156494.0,,,,110.5,40.5,1092.0,,,,,,,,,,,,,,,,,,,
443,0 days 00:02:38.327000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,158327.0,,,,98.3343505859375,54.11582946777344,3339.0,,,,,,,,,,,,,,,,,,,
444,0 days 00:02:38.730000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,158730.0,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,,
445,0 days 00:02:39.341000,Move,,2,[193986560],,,159341.0,,,,72.82291412353516,48.03125,,,,,,,,,,,,,,,,,,,,
446,0 days 00:02:39.549000,Move,,2,[193986560],,,159549.0,,,,73.0,47.625,,,,,,,,,,,,,,,,,,,,
447,0 days 00:02:39.744000,Move,,2,[193986560],,,159744.0,,,,73.0,47.625,,,,,,,,,,,,,,,,,,,,
448,0 days 00:02:41.772000,Move,,2,[218955776],,,161772.0,,,,97.26041412353516,51.34375,,,,,,,,,,,,,,,,,,,,
452,0 days 00:02:42.591000,Stop,,2,[3345],,,162591.0,,,,,,,,,,,,,,,,,,,,,,,,,
454,0 days 00:02:43.202000,Move,,2,[218628096],,,163202.0,,,,96.73958587646484,50.86458206176758,,,,,,,,,,,,,,,,,,,,
455,0 days 00:02:44.216000,Move,,2,[193986560],,,164216.0,,,,74.67708587646484,49.76041793823242,,,,,,,,,,,,,,,,,,,,
457,0 days 00:02:44.424000,Move,,2,[218890240],,,164424.0,,,,74.27083587646484,49.27083206176758,,,,,,,,,,,,,,,,,,,,
458,0 days 00:02:44.619000,Move,,2,[218890240],,,164619.0,,,,74.3125,49.3125,,,,,,,,,,,,,,,,,,,,
462,0 days 00:02:46.049000,Queue,Villager,2,[2931],1.0,83.0,166049.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
466,0 days 00:02:47.674000,Gather Point,Wild Boar,2,[750336],,,167674.0,,,,111.5,43.626495361328125,3351.0,48.0,,,,,,,,,,,,,,,,,,
468,0 days 00:02:48.883000,Move,,2,[193855488],,,168883.0,,,,76.80208587646484,49.80208206176758,,,,,,,,,,,,,,,,,,,,
469,0 days 00:02:49.091000,Move,,2,[193855488],,,169091.0,,,,76.52083587646484,50.0625,,,,,,,,,,,,,,,,,,,,
473,0 days 00:02:50.924000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,170924.0,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,,
477,0 days 00:02:52.744000,Move,,2,[193986560],,,172744.0,,,,78.75,50.20833206176758,,,,,,,,,,,,,,,,,,,,
479,0 days 00:02:52.952000,Move,,2,[193986560],,,172952.0,,,,78.75,50.20833206176758,,,,,,,,,,,,,,,,,,,,
487,0 days 00:02:56.397000,Gather,Tree (Pine Forest),2,[228786175],,,176397.0,,,,111.5,42.5,1138.0,,,,,,,,,,,,,,,,,,,
489,0 days 00:02:57.424000,Move,,2,[229244928],,,177424.0,,,,111.48958587646484,46.15625,,,,,,,,,,,,,,,,,,,,
490,0 days 00:02:57.827000,Gather,Wild Boar,2,[228786175],,,177827.0,,,,112.15887451171875,45.587032318115234,3351.0,,,,,,,,,,,,,,,,,,,
491,0 days 00:02:58.841000,Move,,2,[193986560],,,178841.0,,,,80.98958587646484,50.32291793823242,,,,,,,,,,,,,,,,,,,,
492,0 days 00:02:59.049000,Move,,2,[193986560],,,179049.0,,,,80.94791412353516,49.94791793823242,,,,,,,,,,,,,,,,,,,,
499,0 days 00:03:01.883000,Move,,2,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,181883.0,,,,96.01041412353516,54.01041793823242,,,,,,,,,,,,,,,,,,,,
503,0 days 00:03:02.494000,Gather,Sheep,2,[228786175],,,182494.0,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,,
506,0 days 00:03:03.508000,Move,,2,[193986560],,,183508.0,,,,82.17708587646484,49.88541793823242,,,,,,,,,,,,,,,,,,,,
507,0 days 00:03:03.716000,Move,,2,[193986560],,,183716.0,,,,82.63541412353516,49.84375,,,,,,,,,,,,,,,,,,,,
510,0 days 00:03:04.730000,Queue,Villager,2,[2931],1.0,83.0,184730.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
511,0 days 00:03:05.133000,Gather,Wild Boar,2,[229310463],,,185133.0,,,,112.35835266113281,44.96474838256836,3351.0,,,,,,,,,,,,,,,,,,,
513,0 days 00:03:06.147000,Gather Point,,2,[750336],,,186147.0,,,,96.83333587646484,54.83333206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
514,0 days 00:03:06.563000,Gather Point,Sheep,2,[750336],,,186563.0,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,,
515,0 days 00:03:07.174000,Move,,2,[193986560],,,187174.0,,,,85.38541412353516,50.21875,,,,,,,,,,,,,,,,,,,,
516,0 days 00:03:07.577000,Move,,2,[193986560],,,187577.0,,,,85.125,49.95833206176758,,,,,,,,,,,,,,,,,,,,
517,0 days 00:03:07.577000,Move,,2,[193986560],,,187577.0,,,,85.03125,49.90625,,,,,,,,,,,,,,,,,,,,
521,0 days 00:03:09.813000,Move,,2,[229244928],,,189813.0,,,,105.28125,51.53125,,,,,,,,,,,,,,,,,,,,
526,0 days 00:03:10.827000,Move,,2,[193855488],,,190827.0,,,,96.64583587646484,56.35416793823242,,,,,,,,,,,,,,,,,,,,
528,0 days 00:03:11.022000,Move,,2,[193855488],,,191022.0,,,,97.21875,56.21875,,,,,,,,,,,,,,,,,,,,
529,0 days 00:03:12.049000,Move,,2,[193986560],,,192049.0,,,,87.13541412353516,49.63541793823242,,,,,,,,,,,,,,,,,,,,
530,0 days 00:03:12.244000,Move,,2,[193986560],,,192244.0,,,,87.23958587646484,49.69791793823242,,,,,,,,,,,,,,,,,,,,
531,0 days 00:03:12.452000,Move,,2,[193986560],,,192452.0,,,,87.28125,49.73958206176758,,,,,,,,,,,,,,,,,,,,
533,0 days 00:03:12.647000,Move,,2,[193986560],,,192647.0,,,,87.42708587646484,49.67708206176758,,,,,,,,,,,,,,,,,,,,
538,0 days 00:03:14.272000,Move,,2,[229244928],,,194272.0,,,,96.10416412353516,56.4375,,,,,,,,,,,,,,,,,,,,
540,0 days 00:03:14.480000,Move,,2,[229244928],,,194480.0,,,,96.10416412353516,56.4375,,,,,,,,,,,,,,,,,,,,
541,0 days 00:03:15.897000,Stance,Stand Ground,2,[2960],,,195897.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
542,0 days 00:03:16.105000,Stance,Stand Ground,2,[2960],,,196105.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
543,0 days 00:03:16.313000,Stance,Stand Ground,2,[2960],,,196313.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
544,0 days 00:03:16.508000,Stance,Stand Ground,2,[2960],,,196508.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
545,0 days 00:03:16.924000,Stance,Stand Ground,2,[2960],,,196924.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
546,0 days 00:03:16.924000,Move,,2,[193986560],,,196924.0,,,,89.54166412353516,50.08333206176758,,,,,,,,,,,,,,,,,,,,
548,0 days 00:03:17.119000,Move,,2,[193986560],,,197119.0,,,,89.54166412353516,50.08333206176758,,,,,,,,,,,,,,,,,,,,
550,0 days 00:03:17.327000,Move,,2,[193986560],,,197327.0,,,,89.52083587646484,50.0625,,,,,,,,,,,,,,,,,,,,
552,0 days 00:03:18.133000,Gather Point,Sheep,2,[750336],,,198133.0,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,,
554,0 days 00:03:19.147000,Move,,2,[229244928],,,199147.0,,,,96.22916412353516,54.52083206176758,,,,,,,,,,,,,,,,,,,,
559,0 days 00:03:21.994000,Garrison,,2,"[890880, 755712, 755200, 889600]",,,201994.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
562,0 days 00:03:22.605000,Gather,Wild Boar,2,[192151551],,,202605.0,,,,102.68450164794922,53.3842658996582,3351.0,,,,,,,,,,,,,,,,,,,
564,0 days 00:03:23.008000,Move,,2,[229244928],,,203008.0,,,,96.59375,53.88541793823242,,,,,,,,,,,,,,,,,,,,
565,0 days 00:03:23.619000,Move,,2,[193986560],,,203619.0,,,,91.83333587646484,50.08333206176758,,,,,,,,,,,,,,,,,,,,
566,0 days 00:03:23.827000,Move,,2,[193986560],,,203827.0,,,,91.79166412353516,49.95833206176758,,,,,,,,,,,,,,,,,,,,
567,0 days 00:03:24.022000,Move,,2,[193986560],,,204022.0,,,,91.79166412353516,49.95833206176758,,,,,,,,,,,,,,,,,,,,
569,0 days 00:03:25.647000,Garrison,,2,[895488],,,205647.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
570,0 days 00:03:26.258000,Gather,Wild Boar,2,[192151551],,,206258.0,,,,100.57706451416016,53.750221252441406,3351.0,,,,,,,,,,,,,,,,,,,
571,0 days 00:03:26.466000,Gather,Wild Boar,2,[192151551],,,206466.0,,,,100.57706451416016,53.750221252441406,3351.0,,,,,,,,,,,,,,,,,,,
572,0 days 00:03:26.674000,Gather Point,Wild Boar,2,[750336],,,206674.0,,,,100.57706451416016,53.750221252441406,3351.0,48.0,,,,,,,,,,,,,,,,,,
574,0 days 00:03:27.272000,Ungarrison,,2,[2931],,,207272.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
577,0 days 00:03:27.883000,Move,,2,[193986560],,,207883.0,,,,92.90625,51.15625,,,,,,,,,,,,,,,,,,,,
579,0 days 00:03:28.702000,Move,,2,[193986560],,,208702.0,,,,93.30208587646484,52.30208206176758,,,,,,,,,,,,,,,,,,,,
580,0 days 00:03:28.897000,Move,,2,[193986560],,,208897.0,,,,93.30208587646484,52.30208206176758,,,,,,,,,,,,,,,,,,,,
583,0 days 00:03:29.716000,,,2,"[890368, 756736, 896512]",,,209716.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
584,0 days 00:03:30.119000,Queue,Villager,2,[2931],1.0,83.0,210119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
589,0 days 00:03:32.355000,Move,,2,[193855488],,,212355.0,,,,96.05208587646484,52.42708206176758,,,,,,,,,,,,,,,,,,,,
591,0 days 00:03:32.758000,Move,,2,[193855488],,,212758.0,,,,95.86458587646484,52.36458206176758,,,,,,,,,,,,,,,,,,,,
592,0 days 00:03:32.966000,Move,,2,[193855488],,,212966.0,,,,95.84375,52.34375,,,,,,,,,,,,,,,,,,,,
594,0 days 00:03:33.174000,Move,,2,[193855488],,,213174.0,,,,95.8125,52.3125,,,,,,,,,,,,,,,,,,,,
595,0 days 00:03:33.369000,Move,,2,[193855488],,,213369.0,,,,95.8125,52.3125,,,,,,,,,,,,,,,,,,,,
597,0 days 00:03:36.827000,Gather,Deer,2,"[227999743, 193724416, 229507072]",,,216827.0,,,,96.84593963623047,52.67341232299805,3357.0,,,,,,,,,,,,,,,,,,,
600,0 days 00:03:37.633000,Gather,Sheep,2,"[227999743, 193724416, 229507072]",,,217633.0,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,,
602,0 days 00:03:38.049000,Gather,Deer,2,"[227999743, 193724416, 229507072]",,,218049.0,,,,97.70391082763672,52.85823059082031,3357.0,,,,,,,,,,,,,,,,,,,
605,0 days 00:03:38.452000,Move,,2,[193986560],,,218452.0,,,,81.58333587646484,49.33333206176758,,,,,,,,,,,,,,,,,,,,
607,0 days 00:03:38.855000,Move,,2,[193986560],,,218855.0,,,,78.32291412353516,43.82291793823242,,,,,,,,,,,,,,,,,,,,
609,0 days 00:03:40.883000,Gather Point,,2,[750336],,,220883.0,,,,91.34375,43.92708206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
610,0 days 00:03:41.091000,Gather Point,,2,[750336],,,221091.0,,,,91.32291412353516,43.86458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
612,0 days 00:03:41.299000,Gather Point,,2,[750336],,,221299.0,,,,90.61458587646484,43.11458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
613,0 days 00:03:41.494000,Gather Point,,2,[750336],,,221494.0,,,,90.44791412353516,43.03125,-1.0,-1.0,,,,,,,,,,,,,,,,,,
617,0 days 00:03:42.924000,Move,,2,[193855488],,,222924.0,,,,83.46875,50.88541793823242,,,,,,,,,,,,,,,,,,,,
618,0 days 00:03:43.938000,Move,,2,[193855488],,,223938.0,,,,73.65625,43.61458206176758,,,,,,,,,,,,,,,,,,,,
619,0 days 00:03:44.133000,Move,,2,[193855488],,,224133.0,,,,73.65625,43.61458206176758,,,,,,,,,,,,,,,,,,,,
620,0 days 00:03:45.758000,Gather Point,,2,[750336],,,225758.0,,,,97.04166412353516,36.875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
621,0 days 00:03:45.966000,Gather Point,,2,[750336],,,225966.0,,,,96.80728912353516,37.484375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
622,0 days 00:03:46.174000,Gather Point,,2,[750336],,,226174.0,,,,96.8125,37.52083206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
625,0 days 00:03:47.591000,Move,,2,[229769216],,,227591.0,,,,97.9375,41.45833206176758,,,,,,,,,,,,,,,,,,,,
631,0 days 00:03:50.633000,Build,House,2,[3506],,,230633.0,,70.0,House,97.0,36.0,,,,,,,,,,,,,,,,,,,,
635,0 days 00:03:52.674000,Target,House,2,"[227999743, 193724416, 229507072]",,,232674.0,,,,97.0,36.0,3508.0,,,,,,,,,,,,,,,,,,,
637,0 days 00:03:53.480000,Move,,2,[193986560],,,233480.0,,,,77.95833587646484,42.0,,,,,,,,,,,,,,,,,,,,
638,0 days 00:03:53.883000,Move,,2,[193986560],,,233883.0,,,,74.60416412353516,40.35416793823242,,,,,,,,,,,,,,,,,,,,
639,0 days 00:03:53.883000,Move,,2,[193986560],,,233883.0,,,,70.73958587646484,41.69791793823242,,,,,,,,,,,,,,,,,,,,
640,0 days 00:03:54.091000,Move,,2,[193986560],,,234091.0,,,,68.32291412353516,44.44791793823242,,,,,,,,,,,,,,,,,,,,
641,0 days 00:03:55.313000,,,2,"[890880, 755712, 755200, 889600, 895488]",,,235313.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
642,0 days 00:03:55.508000,,,2,"[890368, 756736, 896512]",,,235508.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
643,0 days 00:03:55.924000,Queue,Villager,2,[2931],1.0,83.0,235924.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
645,0 days 00:03:57.549000,Gather Point,Sheep,2,[750336],,,237549.0,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,,
653,0 days 00:04:01.202000,Move,,2,[227999744],,,241202.0,,,,68.29166412353516,45.20833206176758,,,,,,,,,,,,,,,,,,,,
654,0 days 00:04:01.397000,Move,,2,[227999744],,,241397.0,,,,67.65625,45.94791793823242,,,,,,,,,,,,,,,,,,,,
655,0 days 00:04:01.605000,Move,,2,[227999744],,,241605.0,,,,67.60416412353516,46.02083206176758,,,,,,,,,,,,,,,,,,,,
660,0 days 00:04:03.633000,Gather,Sheep,2,"[227999743, 193724416, 229507072]",,,243633.0,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,,
661,0 days 00:04:03.841000,Gather,Deer,2,"[227999743, 193724416, 229507072]",,,243841.0,,,,97.70391082763672,52.85823059082031,3357.0,,,,,,,,,,,,,,,,,,,
664,0 days 00:04:05.674000,Move,,2,[218955776],,,245674.0,,,,97.51041412353516,50.71875,,,,,,,,,,,,,,,,,,,,
665,0 days 00:04:05.869000,Move,,2,[218955776],,,245869.0,,,,97.52083587646484,50.72916793823242,,,,,,,,,,,,,,,,,,,,
666,0 days 00:04:06.480000,Move,,2,[218628096],,,246480.0,,,,96.92708587646484,50.59375,,,,,,,,,,,,,,,,,,,,
669,0 days 00:04:07.494000,Move,,2,[193986560],,,247494.0,,,,69.82552337646484,47.4453125,,,,,,,,,,,,,,,,,,,,
671,0 days 00:04:07.702000,Move,,2,[193986560],,,247702.0,,,,70.09375,47.65625,,,,,,,,,,,,,,,,,,,,
672,0 days 00:04:07.897000,Move,,2,[193986560],,,247897.0,,,,70.04427337646484,47.7265625,,,,,,,,,,,,,,,,,,,,
674,0 days 00:04:08.105000,Move,,2,[193986560],,,248105.0,,,,69.79166412353516,47.91666793823242,,,,,,,,,,,,,,,,,,,,
676,0 days 00:04:08.313000,Move,,2,[193986560],,,248313.0,,,,69.79166412353516,47.91666793823242,,,,,,,,,,,,,,,,,,,,
677,0 days 00:04:08.716000,Queue,Villager,2,[2931],1.0,83.0,248716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
678,0 days 00:04:09.327000,Gather Point,Forage Bush,2,[750336],,,249327.0,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,,
680,0 days 00:04:09.522000,Gather Point,Forage Bush,2,[750336],,,249522.0,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,,
681,0 days 00:04:09.730000,Gather Point,Forage Bush,2,[750336],,,249730.0,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,,
684,0 days 00:04:11.355000,Stance,Stand Ground,2,[2960],,,251355.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
685,0 days 00:04:11.563000,Stance,Stand Ground,2,[2960],,,251563.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
686,0 days 00:04:11.758000,Stance,Stand Ground,2,[2960],,,251758.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
687,0 days 00:04:12.369000,Stance,Stand Ground,2,[2960],,,252369.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
688,0 days 00:04:12.369000,Move,,2,[218562560],,,252369.0,,,,71.16666412353516,49.66666793823242,,,,,,,,,,,,,,,,,,,,
689,0 days 00:04:12.577000,Move,,2,[218562560],,,252577.0,,,,71.27083587646484,49.6875,,,,,,,,,,,,,,,,,,,,
691,0 days 00:04:12.772000,Move,,2,[193855488],,,252772.0,,,,71.1328125,49.88801956176758,,,,,,,,,,,,,,,,,,,,
697,0 days 00:04:15.008000,Build,Mill,2,[3512],,,255008.0,,68.0,Mill,105.0,63.0,,,,,,,,,,,,,,,,,,,,
700,0 days 00:04:16.841000,Stance,Stand Ground,2,[2960],,,256841.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
702,0 days 00:04:17.049000,Stance,Stand Ground,2,[2960],,,257049.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
703,0 days 00:04:17.244000,Stance,Stand Ground,2,[2960],,,257244.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
705,0 days 00:04:17.452000,Stance,Stand Ground,2,[2960],,,257452.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
706,0 days 00:04:17.647000,Move,,2,[219021312],,,257647.0,,,,72.59375,50.05208206176758,,,,,,,,,,,,,,,,,,,,
707,0 days 00:04:17.647000,Stance,Stand Ground,2,[2960],,,257647.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
708,0 days 00:04:17.855000,Move,,2,[219021312],,,257855.0,,,,72.85416412353516,50.02083206176758,,,,,,,,,,,,,,,,,,,,
709,0 days 00:04:18.063000,Stance,Stand Ground,2,[2960],,,258063.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
710,0 days 00:04:18.063000,Move,,2,[219021312],,,258063.0,,,,72.90625,50.15625,,,,,,,,,,,,,,,,,,,,
712,0 days 00:04:18.258000,Stance,Stand Ground,2,[2960],,,258258.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
713,0 days 00:04:18.258000,Move,,2,[193855488],,,258258.0,,,,72.83333587646484,50.20833206176758,,,,,,,,,,,,,,,,,,,,
715,0 days 00:04:18.466000,Move,,2,[193855488],,,258466.0,,,,72.80208587646484,50.26041793823242,,,,,,,,,,,,,,,,,,,,
717,0 days 00:04:18.674000,Move,,2,[193855488],,,258674.0,,,,72.80208587646484,50.26041793823242,,,,,,,,,,,,,,,,,,,,
720,0 days 00:04:20.702000,Stance,Stand Ground,2,[2960],,,260702.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
721,0 days 00:04:21.508000,Move,,2,[193855488],,,261508.0,,,,73.51041412353516,50.88541793823242,,,,,,,,,,,,,,,,,,,,
722,0 days 00:04:21.716000,Move,,2,[193855488],,,261716.0,,,,73.28125,50.90625,,,,,,,,,,,,,,,,,,,,
