,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
203,0:01:04.688000,Move,,1,[193855488],,,64688.0,,,,48.41666793823242,61.45833206176758,,,,,,,,,,,,,,,,,,,,
204,0:01:04.883000,Move,,1,[193855488],,,64883.0,,,,48.67708206176758,61.01041793823242,,,,,,,,,,,,,,,,,,,,
205,0:01:04.883000,Move,,2,[193986560],,,64883.0,,,,99.33333587646484,17.3125,,,,,,,,,,,,,,,,,,,,
206,0:01:04.883000,Move,,2,[193986560],,,64883.0,,,,96.83333587646484,18.16666603088379,,,,,,,,,,,,,,,,,,,,
207,0:01:05.494000,Move,,2,[193986560],,,65494.0,,,,102.75,29.375,,,,,,,,,,,,,,,,,,,,
208,0:01:05.702000,Move,,1,[193986560],,,65702.0,,,,47.375,61.0,,,,,,,,,,,,,,,,,,,,
209,0:01:06.105000,Move,,1,[193986560],,,66105.0,,,,52.55208206176758,65.17708587646484,,,,,,,,,,,,,,,,,,,,
210,0:01:06.313000,Move,,1,[193986560],,,66313.0,,,,56.86458206176758,69.48958587646484,,,,,,,,,,,,,,,,,,,,
211,0:01:06.716000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,66716.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
212,0:01:07.327000,Move,,1,[219021312],,,67327.0,,,,47.10416793823242,56.72916793823242,,,,,,,,,,,,,,,,,,,,
213,0:01:07.938000,Move,,1,[218890240],,,67938.0,,,,41.77083206176758,50.89583206176758,,,,,,,,,,,,,,,,,,,,
214,0:01:07.938000,Gather,Sheep,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,67938.0,,,,98.42708587646484,54.30208206176758,3337.0,,,,,,,,,,,,,,,,,,,
215,0:01:08.549000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208]",,,68549.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
216,0:01:08.744000,Move,,1,[193855488],,,68744.0,,,,52.59375,77.34375,,,,,,,,,,,,,,,,,,,,
217,0:01:08.952000,Move,,1,[193855488],,,68952.0,,,,52.04166793823242,77.75,,,,,,,,,,,,,,,,,,,,
218,0:01:09.147000,Move,,2,[193986560],,,69147.0,,,,98.6875,31.60416603088379,,,,,,,,,,,,,,,,,,,,
219,0:01:09.563000,Move,,1,[193986560],,,69563.0,,,,45.39583206176758,87.47916412353516,,,,,,,,,,,,,,,,,,,,
220,0:01:09.758000,Move,,1,[193986560],,,69758.0,,,,37.55208206176758,85.55208587646484,,,,,,,,,,,,,,,,,,,,
221,0:01:09.758000,Move,,2,[193986560],,,69758.0,,,,94.47916412353516,25.1875,,,,,,,,,,,,,,,,,,,,
222,0:01:09.966000,Move,,2,[193986560],,,69966.0,,,,92.53125,25.11458396911621,,,,,,,,,,,,,,,,,,,,
223,0:01:11.994000,Gather Point,Sheep,2,[750336],,,71994.0,,,,98.42708587646484,54.30208206176758,3337.0,594.0,,,,,,,,,,,,,,,,,,
224,0:01:12.813000,Move,,2,[193986560],,,72813.0,,,,94.88541412353516,25.09375,,,,,,,,,,,,,,,,,,,,
225,0:01:13.216000,Move,,2,[193986560],,,73216.0,,,,88.42708587646484,29.92708396911621,,,,,,,,,,,,,,,,,,,,
226,0:01:13.827000,Move,,1,[218759168],,,73827.0,,,,20.70833396911621,69.875,,,,,,,,,,,,,,,,,,,,
227,0:01:14.230000,Move,,1,[218759168],,,74230.0,,,,20.75,69.95833587646484,,,,,,,,,,,,,,,,,,,,
228,0:01:15.049000,Move,,2,[218824704],,,75049.0,,,,94.51041412353516,48.46875,,,,,,,,,,,,,,,,,,,,
229,0:01:15.244000,Move,,2,[218824704],,,75244.0,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,,
230,0:01:15.452000,Move,,2,[218824704],,,75452.0,,,,96.32291412353516,49.98958206176758,,,,,,,,,,,,,,,,,,,,
231,0:01:15.855000,Gather Point,Sheep,1,[748288],,,75855.0,,,,20.526344299316406,69.88593292236328,3338.0,594.0,,,,,,,,,,,,,,,,,,
232,0:01:16.466000,Move,,2,[193986560],,,76466.0,,,,76.92708587646484,28.88541603088379,,,,,,,,,,,,,,,,,,,,
233,0:01:16.674000,Move,,2,[193986560],,,76674.0,,,,76.77083587646484,29.10416603088379,,,,,,,,,,,,,,,,,,,,
234,0:01:16.869000,Move,,2,[193986560],,,76869.0,,,,75.91666412353516,30.54166603088379,,,,,,,,,,,,,,,,,,,,
235,0:01:17.077000,Gather,Sheep,1,"[218824703, 227999744, 227803136, 193593344, 193200128, 193069056, 228130816]",,,77077.0,,,,20.526344299316406,69.88593292236328,3338.0,,,,,,,,,,,,,,,,,,,
236,0:01:17.077000,Move,,2,[193986560],,,77077.0,,,,75.91666412353516,31.0,,,,,,,,,,,,,,,,,,,,
237,0:01:18.091000,Move,,1,[193855488],,,78091.0,,,,41.73958206176758,87.19791412353516,,,,,,,,,,,,,,,,,,,,
238,0:01:18.299000,Move,,1,[193855488],,,78299.0,,,,40.61458206176758,87.61458587646484,,,,,,,,,,,,,,,,,,,,
239,0:01:18.494000,Move,,1,[193855488],,,78494.0,,,,40.30208206176758,87.63541412353516,,,,,,,,,,,,,,,,,,,,
240,0:01:19.508000,Queue,Villager,1,[2923],1.0,83.0,79508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
241,0:01:19.716000,Queue,Villager,1,[2923],1.0,83.0,79716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
242,0:01:19.924000,Move,,2,[193855488],,,79924.0,,,,89.875,29.125,,,,,,,,,,,,,,,,,,,,
243,0:01:20.119000,Move,,2,[193855488],,,80119.0,,,,86.72916412353516,31.39583396911621,,,,,,,,,,,,,,,,,,,,
244,0:01:20.327000,Move,,2,[193855488],,,80327.0,,,,86.60416412353516,31.52083396911621,,,,,,,,,,,,,,,,,,,,
245,0:01:20.522000,Move,,1,[219021312],,,80522.0,,,,46.86979293823242,44.75520706176758,,,,,,,,,,,,,,,,,,,,
246,0:01:20.522000,Move,,2,[219021312],,,80522.0,,,,86.54166412353516,31.625,,,,,,,,,,,,,,,,,,,,
247,0:01:20.730000,Move,,1,[219021312],,,80730.0,,,,42.54166793823242,41.64583206176758,,,,,,,,,,,,,,,,,,,,
248,0:01:20.730000,Move,,2,[219021312],,,80730.0,,,,85.375,32.375,,,,,,,,,,,,,,,,,,,,
249,0:01:20.938000,Move,,2,[219021312],,,80938.0,,,,84.67708587646484,32.88541793823242,,,,,,,,,,,,,,,,,,,,
250,0:01:21.133000,Move,,1,[219021312],,,81133.0,,,,40.125,43.625,,,,,,,,,,,,,,,,,,,,
251,0:01:21.133000,Move,,2,[219021312],,,81133.0,,,,84.41666412353516,32.66666793823242,,,,,,,,,,,,,,,,,,,,
252,0:01:21.549000,Move,,2,[219021312],,,81549.0,,,,84.20833587646484,32.66666793823242,,,,,,,,,,,,,,,,,,,,
253,0:01:21.744000,Move,,2,[219021312],,,81744.0,,,,84.15625,32.65625,,,,,,,,,,,,,,,,,,,,
254,0:01:21.952000,Move,,2,[219021312],,,81952.0,,,,84.13541412353516,32.67708206176758,,,,,,,,,,,,,,,,,,,,
255,0:01:22.147000,Move,,1,[218890240],,,82147.0,,,,33.375,45.70833206176758,,,,,,,,,,,,,,,,,,,,
256,0:01:22.147000,Move,,2,[218890240],,,82147.0,,,,84.15625,32.57291793823242,,,,,,,,,,,,,,,,,,,,
257,0:01:22.355000,Move,,2,[218890240],,,82355.0,,,,84.125,32.375,,,,,,,,,,,,,,,,,,,,
258,0:01:22.966000,Move,,1,[218890240],,,82966.0,,,,17.51041603088379,41.46875,,,,,,,,,,,,,,,,,,,,
259,0:01:23.174000,Move,,2,"[219348992, 219217920]",,,83174.0,,,,98.26041412353516,43.30208206176758,,,,,,,,,,,,,,,,,,,,
260,0:01:23.577000,Move,,2,"[219348992, 219217920]",,,83577.0,,,,102.95833587646484,46.91666793823242,,,,,,,,,,,,,,,,,,,,
261,0:01:23.772000,Move,,2,"[219348992, 219217920]",,,83772.0,,,,102.86458587646484,47.36458206176758,,,,,,,,,,,,,,,,,,,,
262,0:01:23.980000,Move,,1,[193855488],,,83980.0,,,,38.88541793823242,92.63541412353516,,,,,,,,,,,,,,,,,,,,
263,0:01:24.188000,Move,,1,[193855488],,,84188.0,,,,35.45833206176758,89.33333587646484,,,,,,,,,,,,,,,,,,,,
264,0:01:24.188000,Move,,2,[193986560],,,84188.0,,,,80.28125,33.11458206176758,,,,,,,,,,,,,,,,,,,,
265,0:01:24.383000,Move,,1,[193986560],,,84383.0,,,,35.16666793823242,89.625,,,,,,,,,,,,,,,,,,,,
266,0:01:24.383000,Move,,2,[193986560],,,84383.0,,,,79.875,33.41666793823242,,,,,,,,,,,,,,,,,,,,
267,0:01:26.424000,Order,,2,"[227999743, 218431488, 228065280, 193462272, 193724416, 193331200, 227737600]",,,86424.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
268,0:01:26.619000,Queue,Villager,2,[2931],1.0,83.0,86619.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
269,0:01:27.230000,Gather Point,Tree (Oak Forest),1,[748288],,,87230.0,,,,19.5,56.5,1375.0,411.0,,,,,,,,,,,,,,,,,,
270,0:01:27.230000,Move,,2,[218824704],,,87230.0,,,,97.44791412353516,52.07291793823242,,,,,,,,,,,,,,,,,,,,
271,0:01:28.049000,Move,,2,[193986560],,,88049.0,,,,73.07291412353516,40.15625,,,,,,,,,,,,,,,,,,,,
272,0:01:28.244000,Move,,2,[193986560],,,88244.0,,,,72.95833587646484,39.83333206176758,,,,,,,,,,,,,,,,,,,,
273,0:01:29.063000,Move,,1,[218497024],,,89063.0,,,,22.36979103088379,44.171875,,,,,,,,,,,,,,,,,,,,
274,0:01:30.077000,Move,,1,[193855488],,,90077.0,,,,31.91666603088379,95.5,,,,,,,,,,,,,,,,,,,,
275,0:01:30.272000,Move,,1,[193855488],,,90272.0,,,,34.66666793823242,83.70833587646484,,,,,,,,,,,,,,,,,,,,
276,0:01:30.480000,Order,,2,"[227999743, 193462272, 228065280, 193331200, 193724416, 227737600]",,,90480.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
277,0:01:31.494000,Move,,2,[218824704],,,91494.0,,,,97.5625,54.1875,,,,,,,,,,,,,,,,,,,,
278,0:01:31.702000,Move,,2,[218824704],,,91702.0,,,,97.60416412353516,54.1875,,,,,,,,,,,,,,,,,,,,
279,0:01:31.897000,Move,,2,[218824704],,,91897.0,,,,98.33333587646484,54.125,,,,,,,,,,,,,,,,,,,,
280,0:01:32.105000,Move,,1,[218562560],,,92105.0,,,,0.5,84.0,,,,,,,,,,,,,,,,,,,,
281,0:01:32.105000,Move,,2,[218562560],,,92105.0,,,,98.52083587646484,54.0625,,,,,,,,,,,,,,,,,,,,
282,0:01:32.313000,Move,,1,[218562560],,,92313.0,,,,0.5,93.42708587646484,,,,,,,,,,,,,,,,,,,,
283,0:01:32.508000,Move,,1,[218562560],,,92508.0,,,,1.9583332538604736,96.5,,,,,,,,,,,,,,,,,,,,
284,0:01:32.716000,Move,,1,[218562560],,,92716.0,,,,7.083333492279053,96.25,,,,,,,,,,,,,,,,,,,,
285,0:01:32.924000,Move,,2,[218628096],,,92924.0,,,,105.77083587646484,61.1875,,,,,,,,,,,,,,,,,,,,
286,0:01:33.327000,Move,,2,[218628096],,,93327.0,,,,103.04166412353516,64.75,,,,,,,,,,,,,,,,,,,,
287,0:01:33.938000,Move,,2,[218628096],,,93938.0,,,,99.04166412353516,57.25,,,,,,,,,,,,,,,,,,,,
288,0:01:34.549000,Move,,1,[193855488],,,94549.0,,,,35.29166793823242,81.75,,,,,,,,,,,,,,,,,,,,
289,0:01:34.744000,Move,,1,[193855488],,,94744.0,,,,35.64583206176758,81.39583587646484,,,,,,,,,,,,,,,,,,,,
290,0:01:34.744000,Move,,2,[193986560],,,94744.0,,,,67.20833587646484,52.10416793823242,,,,,,,,,,,,,,,,,,,,
291,0:01:34.952000,Move,,1,[193986560],,,94952.0,,,,34.92708206176758,81.09375,,,,,,,,,,,,,,,,,,,,
292,0:01:34.952000,Move,,2,[193986560],,,94952.0,,,,66.83333587646484,50.52083206176758,,,,,,,,,,,,,,,,,,,,
293,0:01:35.355000,Move,,1,[193986560],,,95355.0,,,,34.79166793823242,80.875,,,,,,,,,,,,,,,,,,,,
294,0:01:35.563000,Move,,1,[193986560],,,95563.0,,,,34.63541793823242,80.59375,,,,,,,,,,,,,,,,,,,,
295,0:01:36.577000,Move,,1,[193986560],,,96577.0,,,,29.95833396911621,97.625,,,,,,,,,,,,,,,,,,,,
296,0:01:36.772000,Move,,1,[193986560],,,96772.0,,,,29.94791603088379,97.82291412353516,,,,,,,,,,,,,,,,,,,,
297,0:01:37.188000,Move,,1,[193986560],,,97188.0,,,,29.89583396911621,97.89583587646484,,,,,,,,,,,,,,,,,,,,
298,0:01:37.383000,Move,,1,[193986560],,,97383.0,,,,29.72916603088379,98.39583587646484,,,,,,,,,,,,,,,,,,,,
299,0:01:37.383000,Gather Point,,2,[750336],,,97383.0,,,,112.03125,42.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
300,0:01:37.591000,Move,,1,[193986560],,,97591.0,,,,29.54166603088379,98.54166412353516,,,,,,,,,,,,,,,,,,,,
301,0:01:37.591000,Gather Point,,2,[750336],,,97591.0,,,,111.95833587646484,42.625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
302,0:01:37.799000,Gather Point,Tree (Pine Forest),2,[750336],,,97799.0,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,,
303,0:01:38.202000,Gather Point,Tree (Pine Forest),2,[750336],,,98202.0,,,,111.5,42.5,1138.0,350.0,,,,,,,,,,,,,,,,,,
304,0:01:39.216000,Move,,2,[193986560],,,99216.0,,,,70.65625,57.53125,,,,,,,,,,,,,,,,,,,,
305,0:01:39.424000,Move,,2,[193986560],,,99424.0,,,,71.04166412353516,57.5,,,,,,,,,,,,,,,,,,,,
306,0:01:39.619000,Move,,2,[193986560],,,99619.0,,,,71.85416412353516,57.60416793823242,,,,,,,,,,,,,,,,,,,,
307,0:01:40.633000,Move,,1,[218497024],,,100633.0,,,,12.4375,60.47916793823242,,,,,,,,,,,,,,,,,,,,
308,0:01:41.049000,Move,,2,[218497024],,,101049.0,,,,74.73958587646484,50.53125,,,,,,,,,,,,,,,,,,,,
309,0:01:41.452000,Move,,2,[218497024],,,101452.0,,,,77.95833587646484,51.20833206176758,,,,,,,,,,,,,,,,,,,,
310,0:01:43.480000,Move,,1,[193855488],,,103480.0,,,,20.44791603088379,71.32291412353516,,,,,,,,,,,,,,,,,,,,
311,0:01:44.299000,Move,,2,[193855488],,,104299.0,,,,74.9375,51.79166793823242,,,,,,,,,,,,,,,,,,,,
312,0:01:44.494000,Move,,2,[193855488],,,104494.0,,,,74.91666412353516,53.625,,,,,,,,,,,,,,,,,,,,
313,0:01:44.702000,Move,,2,[193855488],,,104702.0,,,,75.17708587646484,53.76041793823242,,,,,,,,,,,,,,,,,,,,
314,0:01:44.897000,Move,,1,[218562560],,,104897.0,,,,12.614583015441895,72.94791412353516,,,,,,,,,,,,,,,,,,,,
315,0:01:45.105000,Move,,2,[218562560],,,105105.0,,,,75.39583587646484,54.02083206176758,,,,,,,,,,,,,,,,,,,,
316,0:01:45.313000,Move,,1,[218562560],,,105313.0,,,,19.79166603088379,72.625,,,,,,,,,,,,,,,,,,,,
317,0:01:45.508000,Move,,1,[218562560],,,105508.0,,,,20.04166603088379,71.25,,,,,,,,,,,,,,,,,,,,
318,0:01:45.716000,Move,,2,[218562560],,,105716.0,,,,75.89583587646484,54.22916793823242,,,,,,,,,,,,,,,,,,,,
319,0:01:46.522000,Garrison,,1,[754176],,,106522.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
320,0:01:47.341000,Gather Point,Wild Boar,1,[748288],,,107341.0,,,,37.12797927856445,75.3550033569336,3348.0,48.0,,,,,,,,,,,,,,,,,,
321,0:01:47.341000,Move,,2,"[218955776, 219086848]",,,107341.0,,,,97.09375,50.01041793823242,,,,,,,,,,,,,,,,,,,,
322,0:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
323,0:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
324,0:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
325,0:01:47.549000,Move,,2,"[218955776, 219086848]",,,107549.0,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,,
326,0:01:47.744000,Move,,2,"[218955776, 219086848]",,,107744.0,,,,96.9375,49.5625,,,,,,,,,,,,,,,,,,,,
327,0:01:47.952000,Move,,1,[193855488],,,107952.0,,,,22.34375,97.30208587646484,,,,,,,,,,,,,,,,,,,,
328,0:01:48.355000,Move,,1,[193855488],,,108355.0,,,,22.95833396911621,95.66666412353516,,,,,,,,,,,,,,,,,,,,
329,0:01:48.355000,Move,,2,[193986560],,,108355.0,,,,73.58333587646484,63.58333206176758,,,,,,,,,,,,,,,,,,,,
330,0:01:48.563000,Move,,2,[193986560],,,108563.0,,,,73.82291412353516,63.76041793823242,,,,,,,,,,,,,,,,,,,,
331,0:01:49.772000,Move,,2,[219217920],,,109772.0,,,,98.72916412353516,49.97916793823242,,,,,,,,,,,,,,,,,,,,
332,0:01:50.383000,Move,,1,[219217920],,,110383.0,,,,31.64583396911621,42.60416793823242,,,,,,,,,,,,,,,,,,,,
333,0:01:50.383000,Move,,2,[219348992],,,110383.0,,,,96.82291412353516,50.78125,,,,,,,,,,,,,,,,,,,,
334,0:01:51.397000,Move,,2,[193986560],,,111397.0,,,,74.73958587646484,64.11458587646484,,,,,,,,,,,,,,,,,,,,
335,0:01:51.813000,Move,,2,[193986560],,,111813.0,,,,78.94791412353516,66.94791412353516,,,,,,,,,,,,,,,,,,,,
336,0:01:52.008000,Move,,2,[193986560],,,112008.0,,,,78.92708587646484,66.88541412353516,,,,,,,,,,,,,,,,,,,,
337,0:01:52.424000,Move,,1,[219021312],,,112424.0,,,,36.8125,36.22916793823242,,,,,,,,,,,,,,,,,,,,
338,0:01:52.827000,Move,,1,[219021312],,,112827.0,,,,32.34375,35.13541793823242,,,,,,,,,,,,,,,,,,,,
339,0:01:53.230000,Queue,Villager,1,[2923],1.0,83.0,113230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
340,0:01:53.438000,Queue,Villager,1,[2923],1.0,83.0,113438.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
341,0:01:54.244000,Build,Lumber Camp,2,[3486],,,114244.0,,562.0,Lumber Camp,110.0,43.0,,,,,,,,,,,,,,,,,,,,
342,0:01:55.258000,Move,,2,[219021312],,,115258.0,,,,77.21875,73.26041412353516,,,,,,,,,,,,,,,,,,,,
343,0:01:56.077000,Move,,2,[219021312],,,116077.0,,,,89.64583587646484,92.3125,,,,,,,,,,,,,,,,,,,,
344,0:01:56.883000,Build,Lumber Camp,1,[3487],,,116883.0,,562.0,Lumber Camp,17.0,56.0,,,,,,,,,,,,,,,,,,,,
345,0:01:57.494000,Move,,2,[218628096],,,117494.0,,,,100.29166412353516,57.33333206176758,,,,,,,,,,,,,,,,,,,,
346,0:01:58.313000,Move,,1,[193855488],,,118313.0,,,,25.01041603088379,69.84375,,,,,,,,,,,,,,,,,,,,
347,0:01:58.313000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,118313.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
348,0:01:59.119000,Move,,2,[219217920],,,119119.0,,,,97.53125,51.90625,,,,,,,,,,,,,,,,,,,,
349,0:01:59.522000,Gather,Bush B,1,"[228196351, 227803136, 227999744, 193200128, 193593344]",,,119522.0,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,,
350,0:01:59.730000,Move,,2,[219348992],,,119730.0,,,,97.40625,50.40625,,,,,,,,,,,,,,,,,,,,
351,0:02:00.133000,Move,,1,[193855488],,,120133.0,,,,26.66666603088379,64.625,,,,,,,,,,,,,,,,,,,,
352,0:02:00.341000,Move,,1,[193855488],,,120341.0,,,,26.84375,64.38541412353516,,,,,,,,,,,,,,,,,,,,
353,0:02:00.549000,Move,,2,"[218955776, 219086848]",,,120549.0,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,,
354,0:02:00.744000,Move,,2,"[218955776, 219086848]",,,120744.0,,,,98.14583587646484,50.77083206176758,,,,,,,,,,,,,,,,,,,,
355,0:02:01.147000,Move,,2,[193986560],,,121147.0,,,,82.25,69.95833587646484,,,,,,,,,,,,,,,,,,,,
356,0:02:01.355000,Move,,2,[193986560],,,121355.0,,,,90.375,79.95833587646484,,,,,,,,,,,,,,,,,,,,
357,0:02:01.758000,Move,,2,[193986560],,,121758.0,,,,79.88541412353516,76.42708587646484,,,,,,,,,,,,,,,,,,,,
358,0:02:01.966000,Move,,2,[193986560],,,121966.0,,,,79.79166412353516,76.33333587646484,,,,,,,,,,,,,,,,,,,,
359,0:02:02.980000,Move,,1,[193069056],,,122980.0,,,,21.90625,70.28125,,,,,,,,,,,,,,,,,,,,
360,0:02:03.383000,Move,,2,[193069056],,,123383.0,,,,81.1875,74.9375,,,,,,,,,,,,,,,,,,,,
361,0:02:03.591000,Move,,1,[193855488],,,123591.0,,,,27.46875,67.30208587646484,,,,,,,,,,,,,,,,,,,,
362,0:02:03.994000,Move,,2,[193855488],,,123994.0,,,,77.1484375,85.5390625,,,,,,,,,,,,,,,,,,,,
363,0:02:04.202000,Move,,2,[193855488],,,124202.0,,,,77.21614837646484,85.59635162353516,,,,,,,,,,,,,,,,,,,,
364,0:02:04.397000,Move,,2,[193855488],,,124397.0,,,,77.24739837646484,85.6484375,,,,,,,,,,,,,,,,,,,,
365,0:02:04.813000,Queue,Villager,2,[2931],1.0,83.0,124813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
366,0:02:05.424000,Move,,1,[193855488],,,125424.0,,,,30.29947853088379,45.51301956176758,,,,,,,,,,,,,,,,,,,,
367,0:02:05.619000,Move,,1,[193855488],,,125619.0,,,,28.41145896911621,44.46354293823242,,,,,,,,,,,,,,,,,,,,
368,0:02:06.022000,Move,,2,[193855488],,,126022.0,,,,68.98958587646484,67.90625,,,,,,,,,,,,,,,,,,,,
369,0:02:06.230000,Move,,2,[193855488],,,126230.0,,,,64.46875,62.46875,,,,,,,,,,,,,,,,,,,,
370,0:02:06.438000,Move,,2,[193855488],,,126438.0,,,,64.16666412353516,61.625,,,,,,,,,,,,,,,,,,,,
371,0:02:06.841000,Move,,2,[193855488],,,126841.0,,,,62.02864456176758,54.70051956176758,,,,,,,,,,,,,,,,,,,,
372,0:02:07.647000,Move,,1,[218890240],,,127647.0,,,,9.958333015441895,40.54166793823242,,,,,,,,,,,,,,,,,,,,
373,0:02:08.258000,Order,,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",,,128258.0,,,,98.3343505859375,54.11582946777344,3333.0,,,,,,,,,,,,,,,,,,,
374,0:02:09.077000,Move,,1,[218497024],,,129077.0,,,,6.0416669845581055,59.83333206176758,,,,,,,,,,,,,,,,,,,,
375,0:02:09.077000,Move,,2,"[219348992, 219217920]",,,129077.0,,,,97.34375,51.76041793823242,,,,,,,,,,,,,,,,,,,,
376,0:02:09.688000,Queue,Villager,1,[2923],1.0,83.0,129688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
377,0:02:09.883000,Move,,2,[218955776],,,129883.0,,,,98.28125,51.69791793823242,,,,,,,,,,,,,,,,,,,,
378,0:02:10.091000,Move,,2,[218955776],,,130091.0,,,,98.38541412353516,51.71875,,,,,,,,,,,,,,,,,,,,
379,0:02:10.702000,Move,,2,[219086848],,,130702.0,,,,98.6875,52.22916793823242,,,,,,,,,,,,,,,,,,,,
380,0:02:11.105000,Move,,1,[193069056],,,131105.0,,,,21.4375,71.6875,,,,,,,,,,,,,,,,,,,,
381,0:02:11.313000,Move,,1,[193069056],,,131313.0,,,,21.09375,71.38541412353516,,,,,,,,,,,,,,,,,,,,
382,0:02:11.313000,Move,,2,[218628096],,,131313.0,,,,98.32291412353516,51.53125,,,,,,,,,,,,,,,,,,,,
383,0:02:11.924000,Move,,2,[193986560],,,131924.0,,,,66.53385162353516,53.98698043823242,,,,,,,,,,,,,,,,,,,,
384,0:02:12.327000,Move,,2,[193986560],,,132327.0,,,,62.20833206176758,47.41666793823242,,,,,,,,,,,,,,,,,,,,
385,0:02:12.522000,Move,,2,[193986560],,,132522.0,,,,59.94791793823242,48.57291793823242,,,,,,,,,,,,,,,,,,,,
386,0:02:12.730000,Move,,2,[193986560],,,132730.0,,,,59.92708206176758,48.59375,,,,,,,,,,,,,,,,,,,,
387,0:02:13.744000,Move,,1,[193986560],,,133744.0,,,,20.73958396911621,69.65625,,,,,,,,,,,,,,,,,,,,
388,0:02:14.563000,Queue,Villager,2,[2931],1.0,83.0,134563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
389,0:02:15.174000,Move,,1,[193986560],,,135174.0,,,,18.60416603088379,67.60416412353516,,,,,,,,,,,,,,,,,,,,
390,0:02:16.591000,Garrison,,1,"[756224, 890624]",,,136591.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
391,0:02:16.799000,Move,,2,[193986560],,,136799.0,,,,61.94791793823242,47.44791793823242,,,,,,,,,,,,,,,,,,,,
392,0:02:17.202000,Move,,2,[193986560],,,137202.0,,,,61.76041793823242,47.84375,,,,,,,,,,,,,,,,,,,,
393,0:02:17.397000,Garrison,,1,"[754688, 756224, 889856, 890624, 891136]",,,137397.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
394,0:02:18.008000,Move,,2,[193986560],,,138008.0,,,,59.15885543823242,40.86198043823242,,,,,,,,,,,,,,,,,,,,
395,0:02:19.633000,Gather,Wild Boar,1,[191627263],,,139633.0,,,,22.326244354248047,70.4020767211914,3348.0,,,,,,,,,,,,,,,,,,,
396,0:02:19.633000,Gather,Tree (Pine Forest),2,[228786175],,,139633.0,,,,111.5,42.5,1138.0,,,,,,,,,,,,,,,,,,,
397,0:02:20.244000,Move,,1,[193069056],,,140244.0,,,,17.20833396911621,68.0,,,,,,,,,,,,,,,,,,,,
398,0:02:20.452000,Gather,Tree (Oak Forest),2,[228786175],,,140452.0,,,,112.5,43.5,1153.0,,,,,,,,,,,,,,,,,,,
399,0:02:21.258000,Gather Point,Wild Boar,1,[748288],,,141258.0,,,,21.079689025878906,69.50945281982422,3348.0,48.0,,,,,,,,,,,,,,,,,,
400,0:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
401,0:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
402,0:02:21.674000,Ungarrison,,1,[2923],,,141674.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
