,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
457,,FOLLOW,1,[2958],162994,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
460,0 days 00:02:45.841000,MOVE,1,[218890240],164424,,,,,,21.26041603088379,48.80208206176758,,,,,,,,,,,,,,,,,,,
463,0 days 00:02:47.063000,MOVE,1,[219021312],165438,,,,,,12.278645515441895,30.90885353088379,,,,,,,,,,,,,,,,,,,
464,0 days 00:02:47.258000,MOVE,1,[219021312],165841,,,,,,2.0416665077209473,38.45833206176758,,,,,,,,,,,,,,,,,,,
465,0 days 00:02:47.674000,MOVE,1,[219021312],166049,,,,,,0.5,41.0,,,,,,,,,,,,,,,,,,,
467,0 days 00:02:48.480000,MOVE,1,[193855488],167063,,,,,,31.55208396911621,46.88541793823242,,,,,,,,,,,,,,,,,,,
468,,MOVE,1,[193855488],167258,,,,,,32.13541793823242,46.34375,,,,,,,,,,,,,,,,,,,
469,,MOVE,1,[193855488],167674,,,,,,32.52083206176758,46.5625,,,,,,,,,,,,,,,,,,,
471,0 days 00:02:49.897000,FOLLOW,1,[2958],168480,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
474,0 days 00:02:51.119000,SPECIAL,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232, 890624]",169299,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
475,0 days 00:02:52.341000,DE_QUEUE,1,[2923],169897,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
476,0 days 00:02:52.549000,DE_QUEUE,1,[2923],170105,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
478,0 days 00:02:52.952000,GATHER_POINT,1,[748288],171119,,,,,,15.5,54.5,1317.0,411.0,,,,,,,,,,,,,,,,,
479,,MOVE,1,[218497024],172341,,,,,,6.78125,63.90625,,,,,,,,,,,,,,,,,,,
480,0 days 00:02:53.147000,MOVE,1,[218497024],172549,,,,,,6.770833492279053,66.60416412353516,,,,,,,,,,,,,,,,,,,
482,0 days 00:02:54.369000,MOVE,1,[193986560],172952,,,,,,16.22916603088379,71.6875,,,,,,,,,,,,,,,,,,,
484,0 days 00:02:54.980000,MOVE,1,[193986560],173147,,,,,,17.19791603088379,72.03125,,,,,,,,,,,,,,,,,,,
485,0 days 00:02:55.994000,MOVE,1,[193855488],173966,,,,,,32.03125,50.48958206176758,,,,,,,,,,,,,,,,,,,
486,0 days 00:02:56.397000,MOVE,1,[193855488],174369,,,,,,33.72916793823242,49.9375,,,,,,,,,,,,,,,,,,,
487,,MOVE,1,[193855488],174577,,,,,,33.35416793823242,49.64583206176758,,,,,,,,,,,,,,,,,,,
488,0 days 00:02:56.813000,FOLLOW,1,[2958],174980,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
489,,MOVE,1,[218890240],175994,,,,,,17.41666603088379,48.625,,,,,,,,,,,,,,,,,,,
490,,MOVE,1,[218890240],176397,,,,,,22.26041603088379,62.46875,,,,,,,,,,,,,,,,,,,
492,,MOVE,1,[218890240],176813,,,,,,20.61458396911621,63.32291793823242,,,,,,,,,,,,,,,,,,,
497,0 days 00:03:01.272000,MOVE,1,[218497024],179244,,,,,,3.4479167461395264,66.36458587646484,,,,,,,,,,,,,,,,,,,
498,0 days 00:03:01.688000,MOVE,1,[218497024],180258,,,,,,0.5,82.0,,,,,,,,,,,,,,,,,,,
499,,MOVE,1,[218497024],180674,,,,,,4.916666507720947,99.375,,,,,,,,,,,,,,,,,,,
500,0 days 00:03:02.091000,MOVE,1,[218497024],181077,,,,,,17.27083396911621,100.89583587646484,,,,,,,,,,,,,,,,,,,
501,0 days 00:03:02.299000,MOVE,1,[218497024],181272,,,,,,22.01041603088379,103.92708587646484,,,,,,,,,,,,,,,,,,,
502,0 days 00:03:02.494000,MOVE,1,[193855488],181688,,,,,,29.71875,51.80208206176758,,,,,,,,,,,,,,,,,,,
504,0 days 00:03:02.897000,MOVE,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",182091,,,,,,29.53125,50.73958206176758,,,,,,,,,,,,,,,,,,,
505,0 days 00:03:03.105000,MOVE,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",182299,,,,,,31.95833396911621,48.91666793823242,,,,,,,,,,,,,,,,,,,
506,,MOVE,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",182494,,,,,,31.71875,48.09375,,,,,,,,,,,,,,,,,,,
508,0 days 00:03:04.119000,MOVE,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",182897,,,,,,28.33072853088379,44.1484375,,,,,,,,,,,,,,,,,,,
509,0 days 00:03:04.730000,MOVE,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",183105,,,,,,28.85416603088379,42.8125,,,,,,,,,,,,,,,,,,,
512,0 days 00:03:06.147000,SPECIAL,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232, 890624]",184119,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
513,,DE_QUEUE,1,[2923],184730,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
516,,MOVE,1,[193986560],186147,,,,,,26.89583396911621,40.27083206176758,,,,,,,,,,,,,,,,,,,
522,0 days 00:03:10.008000,MOVE,1,[219021312],188188,,,,,,0.5,42.0,,,,,,,,,,,,,,,,,,,
523,0 days 00:03:10.216000,MOVE,1,[219021312],188591,,,,,,0.5,46.0,,,,,,,,,,,,,,,,,,,
524,0 days 00:03:10.424000,MOVE,1,[219021312],188799,,,,,,4.697916507720947,43.98958206176758,,,,,,,,,,,,,,,,,,,
526,,MOVE,1,[193855488],190008,,,,,,29.80208396911621,36.96875,,,,,,,,,,,,,,,,,,,
527,0 days 00:03:11.022000,MOVE,1,[193855488],190216,,,,,,30.69791603088379,37.36458206176758,,,,,,,,,,,,,,,,,,,
528,,MOVE,1,[193855488],190424,,,,,,32.23958206176758,38.90625,,,,,,,,,,,,,,,,,,,
529,,MOVE,1,[193855488],190827,,,,,,30.66666603088379,40.91666793823242,,,,,,,,,,,,,,,,,,,
531,,MOVE,1,[193855488],191022,,,,,,30.80208396911621,41.21875,,,,,,,,,,,,,,,,,,,
536,0 days 00:03:13.466000,MOVE,1,[193986560],192647,,,,,,30.97135353088379,42.3828125,,,,,,,,,,,,,,,,,,,
538,,MOVE,1,[193986560],193063,,,,,,32.3359375,42.1015625,,,,,,,,,,,,,,,,,,,
539,0 days 00:03:14.480000,MOVE,1,[193986560],193258,,,,,,33.10416793823242,42.3125,,,,,,,,,,,,,,,,,,,
540,,MOVE,1,[193986560],193466,,,,,,33.03645706176758,42.50520706176758,,,,,,,,,,,,,,,,,,,
541,,MOVE,1,[193986560],193674,,,,,,32.984375,42.47395706176758,,,,,,,,,,,,,,,,,,,
543,,FOLLOW,1,[2958],194480,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
551,0 days 00:03:17.730000,MOVE,1,[193986560],197119,,,,,,31.9921875,43.77864456176758,,,,,,,,,,,,,,,,,,,
553,0 days 00:03:18.952000,MOVE,1,[193986560],197327,,,,,,31.15364646911621,45.7421875,,,,,,,,,,,,,,,,,,,
555,0 days 00:03:19.563000,FOLLOW,1,[2958],197730,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
557,0 days 00:03:20.369000,ORDER,1,[228065279],198952,,,,,,21.0,69.0,2923.0,,,,,,,,,,,,,,,,,,
559,,MOVE,1,[229244928],199563,,,,,,6.721354007720947,83.3828125,,,,,,,,,,,,,,,,,,,
560,0 days 00:03:22.397000,ORDER,1,[228065279],200174,,,,,,4.523261547088623,74.68223571777344,3349.0,,,,,,,,,,,,,,,,,,
561,0 days 00:03:22.605000,ORDER,1,[228065279],200369,,,,,,4.430976390838623,74.54380798339844,3349.0,,,,,,,,,,,,,,,,,,
562,,MOVE,1,[193855488],201994,,,,,,30.90364646911621,45.65885543823242,,,,,,,,,,,,,,,,,,,
564,,MOVE,1,[193855488],202397,,,,,,31.92708396911621,46.21875,,,,,,,,,,,,,,,,,,,
565,,MOVE,1,[193855488],202605,,,,,,32.41666793823242,46.375,,,,,,,,,,,,,,,,,,,
567,,FOLLOW,1,[2958],202813,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
572,,ORDER,1,[229375999],205452,,,,,,16.5,54.5,1318.0,,,,,,,,,,,,,,,,,,
577,,MOVE,1,[193855488],207272,,,,,,33.19791793823242,47.53125,,,,,,,,,,,,,,,,,,,
579,,MOVE,1,[193855488],207480,,,,,,33.11458206176758,48.03125,,,,,,,,,,,,,,,,,,,
580,,MOVE,1,[193855488],207688,,,,,,33.25,48.125,,,,,,,,,,,,,,,,,,,
582,0 days 00:03:29.508000,FOLLOW,1,[2958],208299,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
585,0 days 00:03:30.327000,GATHER_POINT,1,[748288],209105,,,,,,20.67266273498535,69.2923812866211,3348.0,48.0,,,,,,,,,,,,,,,,,
586,0 days 00:03:30.730000,SPECIAL,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232]",209508,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
589,,DE_QUEUE,1,[2923],210327,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
590,0 days 00:03:32.563000,MOVE,1,[218890240],210730,,,,,,23.84375,63.59375,,,,,,,,,,,,,,,,,,,
591,,MOVE,1,[193855488],212147,,,,,,33.07291793823242,50.15625,,,,,,,,,,,,,,,,,,,
592,,MOVE,1,[193855488],212355,,,,,,33.0,50.79166793823242,,,,,,,,,,,,,,,,,,,
594,,MOVE,1,[193855488],212563,,,,,,32.27083206176758,51.10416793823242,,,,,,,,,,,,,,,,,,,
597,,FOLLOW,1,[2958],213174,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
600,,DE_QUEUE,1,[2923],213577,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
602,,MOVE,1,[227999744],217230,,,,,,26.08333396911621,67.54166412353516,,,,,,,,,,,,,,,,,,,
603,0 days 00:03:38.244000,MOVE,1,[193855488],217633,,,,,,32.625,52.5,,,,,,,,,,,,,,,,,,,
605,,MOVE,1,[193855488],218049,,,,,,30.77083396911621,52.52083206176758,,,,,,,,,,,,,,,,,,,
607,,MOVE,1,[193855488],218244,,,,,,30.39583396911621,53.0625,,,,,,,,,,,,,,,,,,,
608,0 days 00:03:40.883000,MOVE,1,[193855488],218452,,,,,,30.29166603088379,53.08333206176758,,,,,,,,,,,,,,,,,,,
610,,FOLLOW,1,[2958],218855,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
612,,MOVE,1,[227999744],220883,,,,,,4.364583492279053,75.86458587646484,,,,,,,,,,,,,,,,,,,
615,0 days 00:03:42.508000,ORDER,1,"[227999743, 193724416, 229507072]",221299,,,,,,6.0271711349487305,75.50828552246094,3349.0,,,,,,,,,,,,,,,,,,
618,,MOVE,1,[193855488],222105,,,,,,29.78125,53.94791793823242,,,,,,,,,,,,,,,,,,,
619,,MOVE,1,[193855488],222508,,,,,,29.92708396911621,54.17708206176758,,,,,,,,,,,,,,,,,,,
620,,FOLLOW,1,[2958],222924,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
627,0 days 00:03:47.994000,MOVE,1,[227999744],226980,,,,,,24.35416603088379,68.47916412353516,,,,,,,,,,,,,,,,,,,
628,0 days 00:03:48.202000,MOVE,1,[193855488],227383,,,,,,30.41666603088379,54.54166793823242,,,,,,,,,,,,,,,,,,,
630,0 days 00:03:49.008000,MOVE,1,[229769216],227799,,,,,,27.96875,56.34375,,,,,,,,,,,,,,,,,,,
631,,MOVE,1,[229769216],227994,,,,,,28.03125,57.23958206176758,,,,,,,,,,,,,,,,,,,
632,0 days 00:03:51.452000,MOVE,1,[229769216],228202,,,,,,28.875,57.08333206176758,,,,,,,,,,,,,,,,,,,
633,0 days 00:03:52.466000,MOVE,1,[229769216],228397,,,,,,28.86458396911621,57.23958206176758,,,,,,,,,,,,,,,,,,,
634,0 days 00:03:52.674000,FOLLOW,1,[2958],229008,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
636,0 days 00:03:53.077000,MOVE,1,[227999744],231452,,,,,,23.08333396911621,69.83333587646484,,,,,,,,,,,,,,,,,,,
637,,MOVE,1,[193855488],232466,,,,,,27.58333396911621,57.70833206176758,,,,,,,,,,,,,,,,,,,
638,,MOVE,1,[193855488],232674,,,,,,27.14583396911621,58.22916793823242,,,,,,,,,,,,,,,,,,,
640,,FOLLOW,1,[2958],233077,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
648,0 days 00:03:58.758000,SPECIAL,1,"[897792, 754176, 895232, 889856]",237133,,,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
650,0 days 00:03:59.369000,ORDER,1,[191627263],237744,,,,,,14.917305946350098,71.08395385742188,3349.0,,,,,,,,,,,,,,,,,,
651,0 days 00:03:59.772000,MOVE,1,[227999744],238355,,,,,,25.13541603088379,70.01041412353516,,,,,,,,,,,,,,,,,,,
652,0 days 00:04:00.383000,MOVE,1,[193855488],238758,,,,,,24.52083396911621,61.9375,,,,,,,,,,,,,,,,,,,
653,,MOVE,1,[193855488],238966,,,,,,26.03125,60.73958206176758,,,,,,,,,,,,,,,,,,,
654,,FOLLOW,1,[2958],239369,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
655,,DE_QUEUE,1,[2923],239772,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
656,0 days 00:04:02.827000,MOVE,1,[227999744],240383,,,,,,24.5,69.79166412353516,,,,,,,,,,,,,,,,,,,
660,,GATHER_POINT,1,[748288],242827,,,,,,18.783510208129883,70.49807739257812,3349.0,48.0,,,,,,,,,,,,,,,,,
661,,UNGARRISON,1,[2923],243230,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
662,0 days 00:04:04.049000,UNGARRISON,1,[2923],243230,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
663,0 days 00:04:05.258000,UNGARRISON,1,[2923],243230,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
666,,ORDER,1,"[227999743, 193724416, 229507072]",244049,,,,,,19.29220962524414,70.55314636230469,3349.0,,,,,,,,,,,,,,,,,,
667,0 days 00:04:06.883000,ORDER,1,"[228851711, 193593344, 193200128, 228130816, 227999744]",245258,,,,,,19.29220962524414,70.55314636230469,3349.0,,,,,,,,,,,,,,,,,,
671,,MOVE,1,[218890240],246883,,,,,,24.5,67.45833587646484,,,,,,,,,,,,,,,,,,,
672,,MOVE,1,[193855488],247494,,,,,,25.10416603088379,62.97916793823242,,,,,,,,,,,,,,,,,,,
674,,MOVE,1,[193986560],247702,,,,,,24.76041603088379,62.84375,,,,,,,,,,,,,,,,,,,
677,,MOVE,1,[193986560],248105,,,,,,25.0,62.58333206176758,,,,,,,,,,,,,,,,,,,
679,0 days 00:04:09.522000,FOLLOW,1,[2958],248313,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
683,0 days 00:04:10.952000,GATHER_POINT,1,[748288],249522,,,,,,19.29220962524414,70.55314636230469,3349.0,48.0,,,,,,,,,,,,,,,,,
686,,DE_QUEUE,1,[2923],250133,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
687,,MOVE,1,[218562560],250952,,,,,,20.14583396911621,72.89583587646484,,,,,,,,,,,,,,,,,,,
694,0 days 00:04:13.591000,MOVE,1,[193855488],252772,,,,,,23.64583396911621,64.64583587646484,,,,,,,,,,,,,,,,,,,
696,0 days 00:04:14.202000,MOVE,1,[193855488],252980,,,,,,24.51041603088379,64.42708587646484,,,,,,,,,,,,,,,,,,,
697,,MOVE,1,[193855488],253188,,,,,,25.09375,64.21875,,,,,,,,,,,,,,,,,,,
698,0 days 00:04:16.230000,MOVE,1,[193855488],253591,,,,,,24.83333396911621,64.16666412353516,,,,,,,,,,,,,,,,,,,
699,0 days 00:04:16.841000,MOVE,1,[193855488],253799,,,,,,23.91666603088379,64.58333587646484,,,,,,,,,,,,,,,,,,,
700,,FOLLOW,1,[2958],254202,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
702,,MOVE,1,[219021312],256230,,,,,,3.3020832538604736,54.76041793823242,,,,,,,,,,,,,,,,,,,
703,,MOVE,1,[219021312],256841,,,,,,0.5,59.0,,,,,,,,,,,,,,,,,,,
705,,MOVE,1,[219021312],257049,,,,,,4.916666507720947,65.83333587646484,,,,,,,,,,,,,,,,,,,
708,,MOVE,1,[219021312],257452,,,,,,15.9375,65.97916412353516,,,,,,,,,,,,,,,,,,,
715,,MOVE,1,[193855488],258258,,,,,,22.44791603088379,63.78125,,,,,,,,,,,,,,,,,,,
718,0 days 00:04:19.077000,MOVE,1,[193855488],258466,,,,,,21.65625,64.61458587646484,,,,,,,,,,,,,,,,,,,
720,,MOVE,1,[193855488],258674,,,,,,21.39583396911621,65.1875,,,,,,,,,,,,,,,,,,,
722,,MOVE,1,[193855488],259077,,,,,,21.625,65.20833587646484,,,,,,,,,,,,,,,,,,,
723,,FOLLOW,1,[2958],259480,,,,,,,,3358.0,,,,,,,,,,,,,,,,,,
729,,ORDER,1,"[193658879, 228786176]",262327,,,,,,20.92809295654297,66.65555572509766,3358.0,,,,,,,,,,,,,,,,,,
734,0 days 00:04:25.772000,MOVE,1,[193855488],263341,,,,,,32.67708206176758,49.01041793823242,,,,,,,,,,,,,,,,,,,
736,0 days 00:04:26.383000,MOVE,1,[193855488],263744,,,,,,28.63541603088379,48.92708206176758,,,,,,,,,,,,,,,,,,,
737,0 days 00:04:26.591000,MOVE,1,[218497024],265369,,,,,,27.0,91.91666412353516,,,,,,,,,,,,,,,,,,,
738,,MOVE,1,[218497024],265772,,,,,,26.08333396911621,89.5,,,,,,,,,,,,,,,,,,,
739,,MOVE,1,[218497024],266188,,,,,,24.21875,91.51041412353516,,,,,,,,,,,,,,,,,,,
740,,MOVE,1,[218497024],266383,,,,,,21.45833396911621,82.66666412353516,,,,,,,,,,,,,,,,,,,
741,,MOVE,1,[218497024],266591,,,,,,18.48958396911621,75.57291412353516,,,,,,,,,,,,,,,,,,,
748,0 days 00:04:30.855000,MOVE,1,[193855488],268216,,,,,,25.71875,48.71875,,,,,,,,,,,,,,,,,,,
749,0 days 00:04:31.466000,MOVE,1,[193855488],268424,,,,,,25.5,48.29166793823242,,,,,,,,,,,,,,,,,,,
750,,SPECIAL,1,"[756224, 893696, 891136, 890624, 754688, 889856, 899328, 754176, 895232, 897792]",270049,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
752,0 days 00:04:32.272000,DE_QUEUE,1,[2923],270855,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
753,,MOVE,1,[218890240],271466,,,,,,23.3125,70.8125,,,,,,,,,,,,,,,,,,,
755,,DE_QUEUE,1,[2923],272077,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
756,,DE_QUEUE,1,[2923],272272,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
761,0 days 00:04:35.938000,GATHER_POINT,1,[748288],274105,,,,,,15.5,79.5,2981.0,59.0,,,,,,,,,,,,,,,,,
764,0 days 00:04:37.147000,MOVE,1,[218562560],275327,,,,,,22.22916603088379,71.52083587646484,,,,,,,,,,,,,,,,,,,
765,,MOVE,1,[218890240],275938,,,,,,24.64583396911621,69.60416412353516,,,,,,,,,,,,,,,,,,,
767,0 days 00:04:38.174000,MOVE,1,[193855488],276952,,,,,,16.86458396911621,36.65625,,,,,,,,,,,,,,,,,,,
768,0 days 00:04:38.980000,MOVE,1,[193855488],277147,,,,,,19.32291603088379,37.98958206176758,,,,,,,,,,,,,,,,,,,
771,,MOVE,1,[193855488],278174,,,,,,16.29166603088379,46.33333206176758,,,,,,,,,,,,,,,,,,,
772,,RESEARCH,1,[2923],278980,,,,,,,,,,,,,,,,,22.0,Loom,,,,,,,,
774,,MOVE,1,[193855488],282022,,,,,,16.23958396911621,45.48958206176758,,,,,,,,,,,,,,,,,,,
780,,MOVE,1,[219021312],283452,,,,,,15.958333015441895,69.16666412353516,,,,,,,,,,,,,,,,,,,
781,,MOVE,1,[193855488],284869,,,,,,23.5625,44.39583206176758,,,,,,,,,,,,,,,,,,,
783,,MOVE,1,[193855488],285272,,,,,,22.38802146911621,44.09114456176758,,,,,,,,,,,,,,,,,,,
786,0 days 00:04:48.119000,MOVE,1,"[219283456, 219152384]",286702,,,,,,13.885416984558105,65.38541412353516,,,,,,,,,,,,,,,,,,,
790,0 days 00:04:48.938000,MOVE,1,[219283456],288119,,,,,,21.77083396911621,35.75,,,,,,,,,,,,,,,,,,,
792,,MOVE,1,[219283456],288522,,,,,,17.41145896911621,35.46354293823242,,,,,,,,,,,,,,,,,,,
793,0 days 00:04:49.952000,MOVE,1,[219283456],288730,,,,,,14.552083015441895,35.28125,,,,,,,,,,,,,,,,,,,
794,0 days 00:04:50.147000,MOVE,1,[219283456],288938,,,,,,10.010416984558105,38.92708206176758,,,,,,,,,,,,,,,,,,,
795,0 days 00:04:50.758000,MOVE,1,[219283456],289549,,,,,,6.364583492279053,61.28125,,,,,,,,,,,,,,,,,,,
797,0 days 00:04:51.369000,MOVE,1,[219283456],289952,,,,,,7.822916507720947,66.07291412353516,,,,,,,,,,,,,,,,,,,
798,,MOVE,1,[219283456],290147,,,,,,11.510416984558105,66.51041412353516,,,,,,,,,,,,,,,,,,,
799,,MOVE,1,[193855488],290758,,,,,,24.56510353088379,39.74739456176758,,,,,,,,,,,,,,,,,,,
800,,MOVE,1,[193855488],291174,,,,,,25.08333396911621,39.14583206176758,,,,,,,,,,,,,,,,,,,
801,,MOVE,1,[193855488],291369,,,,,,27.48958396911621,36.86458206176758,,,,,,,,,,,,,,,,,,,
810,0 days 00:04:59.299000,BUILD,1,[3518],298272,,,,68.0,Mill,15.0,78.0,,,,,,,,,,,,,,,,,,,
813,,MOVE,1,[193986560],298883,,,,,,30.90625,34.86458206176758,,,,,,,,,,,,,,,,,,,
814,0 days 00:05:01.522000,MOVE,1,[193986560],299299,,,,,,31.60416603088379,37.52083206176758,,,,,,,,,,,,,,,,,,,
815,0 days 00:05:01.730000,MOVE,1,[193986560],299494,,,,,,30.16666603088379,40.4375,,,,,,,,,,,,,,,,,,,
818,,MOVE,1,[193724416],301522,,,,,,28.44791603088379,42.40625,,,,,,,,,,,,,,,,,,,
819,0 days 00:05:03.758000,MOVE,1,[193724416],301730,,,,,,29.76041603088379,41.26041793823242,,,,,,,,,,,,,,,,,,,
820,,MOVE,1,[193724416],302133,,,,,,29.83333396911621,41.16666793823242,,,,,,,,,,,,,,,,,,,
821,0 days 00:05:04.772000,FOLLOW,1,[2958],302952,,,,,,,,3354.0,,,,,,,,,,,,,,,,,,
823,,GATHER_POINT,1,[748288],303758,,,,,,19.29220962524414,70.55314636230469,3349.0,48.0,,,,,,,,,,,,,,,,,
825,,MOVE,1,[218562560],304772,,,,,,21.13541603088379,70.34375,,,,,,,,,,,,,,,,,,,
830,,MOVE,1,[193855488],306605,,,,,,31.27604103088379,42.68229293823242,,,,,,,,,,,,,,,,,,,
831,0 days 00:05:07.619000,MOVE,1,[193855488],306813,,,,,,32.45833206176758,42.0,,,,,,,,,,,,,,,,,,,
832,,MOVE,1,[193855488],307216,,,,,,31.88802146911621,42.71614456176758,,,,,,,,,,,,,,,,,,,
833,0 days 00:05:08.230000,MOVE,1,[193855488],307424,,,,,,31.84895896911621,42.77604293823242,,,,,,,,,,,,,,,,,,,
835,,MOVE,1,[193855488],307619,,,,,,32.578125,42.46354293823242,,,,,,,,,,,,,,,,,,,
837,,MOVE,1,[193855488],308230,,,,,,33.28125,42.73958206176758,,,,,,,,,,,,,,,,,,,
838,,MOVE,1,[193855488],308438,,,,,,34.33333206176758,42.79166793823242,,,,,,,,,,,,,,,,,,,
844,0 days 00:05:11.272000,GATHER_POINT,1,[748288],309452,,,,,,20.006549835205078,67.63815307617188,3358.0,65.0,,,,,,,,,,,,,,,,,
845,0 days 00:05:11.688000,MOVE,1,[193986560],310674,,,,,,34.57291793823242,43.44791793823242,,,,,,,,,,,,,,,,,,,
846,0 days 00:05:12.702000,MOVE,1,[193986560],310869,,,,,,34.03125,43.61458206176758,,,,,,,,,,,,,,,,,,,
848,0 days 00:05:13.105000,MOVE,1,[193724416],311272,,,,,,33.9375,43.6875,,,,,,,,,,,,,,,,,,,
849,0 days 00:05:13.313000,STOP,1,[2958],311688,,,,,,,,,,,,,,,,,,,,,,,,,,
850,,MOVE,1,[193724416],312702,,,,,,31.79166603088379,44.79166793823242,,,,,,,,,,,,,,,,,,,
852,,MOVE,1,[193724416],313105,,,,,,30.8671875,45.65364456176758,,,,,,,,,,,,,,,,,,,
853,,MOVE,1,[193724416],313313,,,,,,31.5625,45.45833206176758,,,,,,,,,,,,,,,,,,,
855,,FOLLOW,1,[2958],313924,,,,,,,,3356.0,,,,,,,,,,,,,,,,,,
864,0 days 00:05:17.980000,ORDER,1,"[228196351, 227999744, 193200128, 227803136, 230227968, 193069056, 229179392, 229834752]",316966,,,,,,21.13541603088379,70.34375,3335.0,,,,,,,,,,,,,,,,,,
866,,MOVE,1,[218562560],317577,,,,,,19.64583396911621,70.22916412353516,,,,,,,,,,,,,,,,,,,
868,,MOVE,1,[193855488],317980,,,,,,31.51041603088379,48.63541793823242,,,,,,,,,,,,,,,,,,,
869,0 days 00:05:18.994000,MOVE,1,[193855488],318383,,,,,,31.92708396911621,46.71875,,,,,,,,,,,,,,,,,,,
871,,MOVE,1,[193855488],318591,,,,,,31.88541603088379,47.51041793823242,,,,,,,,,,,,,,,,,,,
873,,FOLLOW,1,[2958],318994,,,,,,,,3356.0,,,,,,,,,,,,,,,,,,
874,,GATHER_POINT,1,[748288],319813,,,,,,20.006549835205078,67.63815307617188,3358.0,65.0,,,,,,,,,,,,,,,,,
881,,MOVE,1,[193986560],322855,,,,,,33.375,48.54166793823242,,,,,,,,,,,,,,,,,,,
882,,MOVE,1,[193986560],323258,,,,,,32.89583206176758,49.6875,,,,,,,,,,,,,,,,,,,
884,,FOLLOW,1,[2958],323466,,,,,,,,3356.0,,,,,,,,,,,,,,,,,,
890,0 days 00:05:28.133000,MOVE,1,"[219152384, 219283456]",326716,,,,,,10.645833015441895,67.5625,,,,,,,,,,,,,,,,,,,
891,0 days 00:05:28.341000,MOVE,1,"[219152384, 219283456]",327119,,,,,,17.375,68.625,,,,,,,,,,,,,,,,,,,
892,0 days 00:05:28.744000,MOVE,1,[193855488],327730,,,,,,31.76041603088379,52.38541793823242,,,,,,,,,,,,,,,,,,,
893,0 days 00:05:29.758000,MOVE,1,[193855488],327938,,,,,,32.44791793823242,51.53125,,,,,,,,,,,,,,,,,,,
894,0 days 00:05:29.966000,MOVE,1,[193855488],328133,,,,,,32.73958206176758,51.40625,,,,,,,,,,,,,,,,,,,
895,0 days 00:05:32.397000,MOVE,1,[193855488],328341,,,,,,33.15625,51.48958206176758,,,,,,,,,,,,,,,,,,,
896,,FOLLOW,1,[2958],328744,,,,,,,,3356.0,,,,,,,,,,,,,,,,,,
897,0 days 00:05:32.813000,MOVE,1,[218497024],329758,,,,,,17.875,74.20833587646484,,,,,,,,,,,,,,,,,,,
