,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
403,0 days 00:02:22.077000,Gather,Wild Boar,1,[228786175],,,142077.0,,,,20.67266273498535,69.2923812866211,3348.0,,,,,,,,,,,,,,,,,,,
409,0 days 00:02:25.938000,Gather Point,Wild Boar,1,[748288],,,145938.0,,,,20.67266273498535,69.2923812866211,3348.0,48.0,,,,,,,,,,,,,,,,,,
412,0 days 00:02:26.744000,Move,,1,[218562560],,,146744.0,,,,18.0625,71.4375,,,,,,,,,,,,,,,,,,,,
413,0 days 00:02:27.147000,Move,,1,[193855488],,,147147.0,,,,22.41666603088379,40.375,,,,,,,,,,,,,,,,,,,,
414,0 days 00:02:27.563000,Move,,1,[193855488],,,147563.0,,,,22.86458396911621,40.94791793823242,,,,,,,,,,,,,,,,,,,,
416,0 days 00:02:27.758000,Move,,1,[193855488],,,147758.0,,,,25.08333396911621,39.33333206176758,,,,,,,,,,,,,,,,,,,,
417,0 days 00:02:28.174000,Move,,1,[193855488],,,148174.0,,,,24.4375,39.64583206176758,,,,,,,,,,,,,,,,,,,,
419,0 days 00:02:28.980000,Move,,1,[219021312],,,148980.0,,,,21.125,30.95833396911621,,,,,,,,,,,,,,,,,,,,
422,0 days 00:02:29.383000,Move,,1,[219021312],,,149383.0,,,,8.229166984558105,31.22916603088379,,,,,,,,,,,,,,,,,,,,
425,0 days 00:02:30.202000,Move,,1,[193855488],,,150202.0,,,,27.08333396911621,38.95833206176758,,,,,,,,,,,,,,,,,,,,
426,0 days 00:02:30.397000,Move,,1,[193855488],,,150397.0,,,,29.71875,38.59375,,,,,,,,,,,,,,,,,,,,
427,0 days 00:02:31.424000,Move,,1,[218890240],,,151424.0,,,,15.020833015441895,45.89583206176758,,,,,,,,,,,,,,,,,,,,
428,0 days 00:02:31.619000,Move,,1,[218890240],,,151619.0,,,,16.60416603088379,46.85416793823242,,,,,,,,,,,,,,,,,,,,
430,0 days 00:02:31.827000,Move,,1,[219348992],,,151827.0,,,,8.020833015441895,46.89583206176758,,,,,,,,,,,,,,,,,,,,
432,0 days 00:02:32.633000,Move,,1,[193855488],,,152633.0,,,,27.53125,41.90625,,,,,,,,,,,,,,,,,,,,
433,0 days 00:02:32.841000,Move,,1,[193855488],,,152841.0,,,,29.42708396911621,40.76041793823242,,,,,,,,,,,,,,,,,,,,
434,0 days 00:02:33.244000,Move,,1,[193855488],,,153244.0,,,,29.72916603088379,40.85416793823242,,,,,,,,,,,,,,,,,,,,
435,0 days 00:02:33.647000,Follow,,1,[2958],,,153647.0,,,,,,3354.0,,,,,,,,,,,,,,,,,,,
437,0 days 00:02:36.091000,Move,,1,[218562560],,,156091.0,,,,19.0625,72.0625,,,,,,,,,,,,,,,,,,,,
441,0 days 00:02:37.105000,Move,,1,[193855488],,,157105.0,,,,29.5625,42.83333206176758,,,,,,,,,,,,,,,,,,,,
442,0 days 00:02:37.508000,Follow,,1,[2958],,,157508.0,,,,,,3354.0,,,,,,,,,,,,,,,,,,,
449,0 days 00:02:42.188000,Move,,1,[218955776],,,162188.0,,,,29.10416603088379,45.39583206176758,,,,,,,,,,,,,,,,,,,,
450,0 days 00:02:42.383000,Move,,1,[218955776],,,162383.0,,,,28.94791603088379,45.86458206176758,,,,,,,,,,,,,,,,,,,,
451,0 days 00:02:42.591000,Move,,1,[218955776],,,162591.0,,,,29.91145896911621,45.88020706176758,,,,,,,,,,,,,,,,,,,,
453,0 days 00:02:42.994000,Follow,,1,[2958],,,162994.0,,,,,,3354.0,,,,,,,,,,,,,,,,,,,
456,0 days 00:02:44.424000,Move,,1,[218890240],,,164424.0,,,,21.26041603088379,48.80208206176758,,,,,,,,,,,,,,,,,,,,
459,0 days 00:02:45.438000,Move,,1,[219021312],,,165438.0,,,,12.278645515441895,30.90885353088379,,,,,,,,,,,,,,,,,,,,
460,0 days 00:02:45.841000,Move,,1,[219021312],,,165841.0,,,,2.0416665077209473,38.45833206176758,,,,,,,,,,,,,,,,,,,,
461,0 days 00:02:46.049000,Move,,1,[219021312],,,166049.0,,,,0.5,41.0,,,,,,,,,,,,,,,,,,,,
463,0 days 00:02:47.063000,Move,,1,[193855488],,,167063.0,,,,31.55208396911621,46.88541793823242,,,,,,,,,,,,,,,,,,,,
464,0 days 00:02:47.258000,Move,,1,[193855488],,,167258.0,,,,32.13541793823242,46.34375,,,,,,,,,,,,,,,,,,,,
465,0 days 00:02:47.674000,Move,,1,[193855488],,,167674.0,,,,32.52083206176758,46.5625,,,,,,,,,,,,,,,,,,,,
467,0 days 00:02:48.480000,Follow,,1,[2958],,,168480.0,,,,,,3354.0,,,,,,,,,,,,,,,,,,,
470,0 days 00:02:49.299000,,,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232, 890624]",,,169299.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
471,0 days 00:02:49.897000,Queue,Villager,1,[2923],1.0,83.0,169897.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
472,0 days 00:02:50.105000,Queue,Villager,1,[2923],1.0,83.0,170105.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
474,0 days 00:02:51.119000,Gather Point,Tree (Oak Forest),1,[748288],,,171119.0,,,,15.5,54.5,1317.0,411.0,,,,,,,,,,,,,,,,,,
475,0 days 00:02:52.341000,Move,,1,[218497024],,,172341.0,,,,6.78125,63.90625,,,,,,,,,,,,,,,,,,,,
476,0 days 00:02:52.549000,Move,,1,[218497024],,,172549.0,,,,6.770833492279053,66.60416412353516,,,,,,,,,,,,,,,,,,,,
478,0 days 00:02:52.952000,Move,,1,[193986560],,,172952.0,,,,16.22916603088379,71.6875,,,,,,,,,,,,,,,,,,,,
480,0 days 00:02:53.147000,Move,,1,[193986560],,,173147.0,,,,17.19791603088379,72.03125,,,,,,,,,,,,,,,,,,,,
481,0 days 00:02:53.966000,Move,,1,[193855488],,,173966.0,,,,32.03125,50.48958206176758,,,,,,,,,,,,,,,,,,,,
482,0 days 00:02:54.369000,Move,,1,[193855488],,,174369.0,,,,33.72916793823242,49.9375,,,,,,,,,,,,,,,,,,,,
483,0 days 00:02:54.577000,Move,,1,[193855488],,,174577.0,,,,33.35416793823242,49.64583206176758,,,,,,,,,,,,,,,,,,,,
484,0 days 00:02:54.980000,Follow,,1,[2958],,,174980.0,,,,,,3354.0,,,,,,,,,,,,,,,,,,,
485,0 days 00:02:55.994000,Move,,1,[218890240],,,175994.0,,,,17.41666603088379,48.625,,,,,,,,,,,,,,,,,,,,
486,0 days 00:02:56.397000,Move,,1,[218890240],,,176397.0,,,,22.26041603088379,62.46875,,,,,,,,,,,,,,,,,,,,
488,0 days 00:02:56.813000,Move,,1,[218890240],,,176813.0,,,,20.61458396911621,63.32291793823242,,,,,,,,,,,,,,,,,,,,
493,0 days 00:02:59.244000,Move,,1,[218497024],,,179244.0,,,,3.4479167461395264,66.36458587646484,,,,,,,,,,,,,,,,,,,,
494,0 days 00:03:00.258000,Move,,1,[218497024],,,180258.0,,,,0.5,82.0,,,,,,,,,,,,,,,,,,,,
495,0 days 00:03:00.674000,Move,,1,[218497024],,,180674.0,,,,4.916666507720947,99.375,,,,,,,,,,,,,,,,,,,,
496,0 days 00:03:01.077000,Move,,1,[218497024],,,181077.0,,,,17.27083396911621,100.89583587646484,,,,,,,,,,,,,,,,,,,,
497,0 days 00:03:01.272000,Move,,1,[218497024],,,181272.0,,,,22.01041603088379,103.92708587646484,,,,,,,,,,,,,,,,,,,,
498,0 days 00:03:01.688000,Move,,1,[193855488],,,181688.0,,,,29.71875,51.80208206176758,,,,,,,,,,,,,,,,,,,,
500,0 days 00:03:02.091000,Move,,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,182091.0,,,,29.53125,50.73958206176758,,,,,,,,,,,,,,,,,,,,
501,0 days 00:03:02.299000,Move,,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,182299.0,,,,31.95833396911621,48.91666793823242,,,,,,,,,,,,,,,,,,,,
502,0 days 00:03:02.494000,Move,,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,182494.0,,,,31.71875,48.09375,,,,,,,,,,,,,,,,,,,,
504,0 days 00:03:02.897000,Move,,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,182897.0,,,,28.33072853088379,44.1484375,,,,,,,,,,,,,,,,,,,,
505,0 days 00:03:03.105000,Move,,1,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",,,183105.0,,,,28.85416603088379,42.8125,,,,,,,,,,,,,,,,,,,,
508,0 days 00:03:04.119000,,,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232, 890624]",,,184119.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
509,0 days 00:03:04.730000,Queue,Villager,1,[2923],1.0,83.0,184730.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
512,0 days 00:03:06.147000,Move,,1,[193986560],,,186147.0,,,,26.89583396911621,40.27083206176758,,,,,,,,,,,,,,,,,,,,
518,0 days 00:03:08.188000,Move,,1,[219021312],,,188188.0,,,,0.5,42.0,,,,,,,,,,,,,,,,,,,,
519,0 days 00:03:08.591000,Move,,1,[219021312],,,188591.0,,,,0.5,46.0,,,,,,,,,,,,,,,,,,,,
520,0 days 00:03:08.799000,Move,,1,[219021312],,,188799.0,,,,4.697916507720947,43.98958206176758,,,,,,,,,,,,,,,,,,,,
522,0 days 00:03:10.008000,Move,,1,[193855488],,,190008.0,,,,29.80208396911621,36.96875,,,,,,,,,,,,,,,,,,,,
523,0 days 00:03:10.216000,Move,,1,[193855488],,,190216.0,,,,30.69791603088379,37.36458206176758,,,,,,,,,,,,,,,,,,,,
524,0 days 00:03:10.424000,Move,,1,[193855488],,,190424.0,,,,32.23958206176758,38.90625,,,,,,,,,,,,,,,,,,,,
525,0 days 00:03:10.827000,Move,,1,[193855488],,,190827.0,,,,30.66666603088379,40.91666793823242,,,,,,,,,,,,,,,,,,,,
527,0 days 00:03:11.022000,Move,,1,[193855488],,,191022.0,,,,30.80208396911621,41.21875,,,,,,,,,,,,,,,,,,,,
532,0 days 00:03:12.647000,Move,,1,[193986560],,,192647.0,,,,30.97135353088379,42.3828125,,,,,,,,,,,,,,,,,,,,
534,0 days 00:03:13.063000,Move,,1,[193986560],,,193063.0,,,,32.3359375,42.1015625,,,,,,,,,,,,,,,,,,,,
535,0 days 00:03:13.258000,Move,,1,[193986560],,,193258.0,,,,33.10416793823242,42.3125,,,,,,,,,,,,,,,,,,,,
536,0 days 00:03:13.466000,Move,,1,[193986560],,,193466.0,,,,33.03645706176758,42.50520706176758,,,,,,,,,,,,,,,,,,,,
537,0 days 00:03:13.674000,Move,,1,[193986560],,,193674.0,,,,32.984375,42.47395706176758,,,,,,,,,,,,,,,,,,,,
539,0 days 00:03:14.480000,Follow,,1,[2958],,,194480.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
547,0 days 00:03:17.119000,Move,,1,[193986560],,,197119.0,,,,31.9921875,43.77864456176758,,,,,,,,,,,,,,,,,,,,
549,0 days 00:03:17.327000,Move,,1,[193986560],,,197327.0,,,,31.15364646911621,45.7421875,,,,,,,,,,,,,,,,,,,,
551,0 days 00:03:17.730000,Follow,,1,[2958],,,197730.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
553,0 days 00:03:18.952000,Order,,1,[228065279],,,198952.0,,,,21.0,69.0,2923.0,,,,,,,,,,,,,,,,,,,
555,0 days 00:03:19.563000,Move,,1,[229244928],,,199563.0,,,,6.721354007720947,83.3828125,,,,,,,,,,,,,,,,,,,,
556,0 days 00:03:20.174000,Gather,Wild Boar,1,[228065279],,,200174.0,,,,4.523261547088623,74.68223571777344,3349.0,,,,,,,,,,,,,,,,,,,
557,0 days 00:03:20.369000,Gather,Wild Boar,1,[228065279],,,200369.0,,,,4.430976390838623,74.54380798339844,3349.0,,,,,,,,,,,,,,,,,,,
558,0 days 00:03:21.994000,Move,,1,[193855488],,,201994.0,,,,30.90364646911621,45.65885543823242,,,,,,,,,,,,,,,,,,,,
560,0 days 00:03:22.397000,Move,,1,[193855488],,,202397.0,,,,31.92708396911621,46.21875,,,,,,,,,,,,,,,,,,,,
561,0 days 00:03:22.605000,Move,,1,[193855488],,,202605.0,,,,32.41666793823242,46.375,,,,,,,,,,,,,,,,,,,,
563,0 days 00:03:22.813000,Follow,,1,[2958],,,202813.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
568,0 days 00:03:25.452000,Gather,Tree (Oak Forest),1,[229375999],,,205452.0,,,,16.5,54.5,1318.0,,,,,,,,,,,,,,,,,,,
573,0 days 00:03:27.272000,Move,,1,[193855488],,,207272.0,,,,33.19791793823242,47.53125,,,,,,,,,,,,,,,,,,,,
575,0 days 00:03:27.480000,Move,,1,[193855488],,,207480.0,,,,33.11458206176758,48.03125,,,,,,,,,,,,,,,,,,,,
576,0 days 00:03:27.688000,Move,,1,[193855488],,,207688.0,,,,33.25,48.125,,,,,,,,,,,,,,,,,,,,
578,0 days 00:03:28.299000,Follow,,1,[2958],,,208299.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
581,0 days 00:03:29.105000,Gather Point,Wild Boar,1,[748288],,,209105.0,,,,20.67266273498535,69.2923812866211,3348.0,48.0,,,,,,,,,,,,,,,,,,
582,0 days 00:03:29.508000,,,1,"[893696, 756224, 754688, 754176, 891136, 889856, 895232]",,,209508.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
585,0 days 00:03:30.327000,Queue,Villager,1,[2923],1.0,83.0,210327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
586,0 days 00:03:30.730000,Move,,1,[218890240],,,210730.0,,,,23.84375,63.59375,,,,,,,,,,,,,,,,,,,,
587,0 days 00:03:32.147000,Move,,1,[193855488],,,212147.0,,,,33.07291793823242,50.15625,,,,,,,,,,,,,,,,,,,,
588,0 days 00:03:32.355000,Move,,1,[193855488],,,212355.0,,,,33.0,50.79166793823242,,,,,,,,,,,,,,,,,,,,
590,0 days 00:03:32.563000,Move,,1,[193855488],,,212563.0,,,,32.27083206176758,51.10416793823242,,,,,,,,,,,,,,,,,,,,
593,0 days 00:03:33.174000,Follow,,1,[2958],,,213174.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
596,0 days 00:03:33.577000,Queue,Villager,1,[2923],1.0,83.0,213577.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
598,0 days 00:03:37.230000,Move,,1,[227999744],,,217230.0,,,,26.08333396911621,67.54166412353516,,,,,,,,,,,,,,,,,,,,
599,0 days 00:03:37.633000,Move,,1,[193855488],,,217633.0,,,,32.625,52.5,,,,,,,,,,,,,,,,,,,,
601,0 days 00:03:38.049000,Move,,1,[193855488],,,218049.0,,,,30.77083396911621,52.52083206176758,,,,,,,,,,,,,,,,,,,,
603,0 days 00:03:38.244000,Move,,1,[193855488],,,218244.0,,,,30.39583396911621,53.0625,,,,,,,,,,,,,,,,,,,,
604,0 days 00:03:38.452000,Move,,1,[193855488],,,218452.0,,,,30.29166603088379,53.08333206176758,,,,,,,,,,,,,,,,,,,,
606,0 days 00:03:38.855000,Follow,,1,[2958],,,218855.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
608,0 days 00:03:40.883000,Move,,1,[227999744],,,220883.0,,,,4.364583492279053,75.86458587646484,,,,,,,,,,,,,,,,,,,,
611,0 days 00:03:41.299000,Gather,Wild Boar,1,"[227999743, 193724416, 229507072]",,,221299.0,,,,6.0271711349487305,75.50828552246094,3349.0,,,,,,,,,,,,,,,,,,,
614,0 days 00:03:42.105000,Move,,1,[193855488],,,222105.0,,,,29.78125,53.94791793823242,,,,,,,,,,,,,,,,,,,,
615,0 days 00:03:42.508000,Move,,1,[193855488],,,222508.0,,,,29.92708396911621,54.17708206176758,,,,,,,,,,,,,,,,,,,,
616,0 days 00:03:42.924000,Follow,,1,[2958],,,222924.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
623,0 days 00:03:46.980000,Move,,1,[227999744],,,226980.0,,,,24.35416603088379,68.47916412353516,,,,,,,,,,,,,,,,,,,,
624,0 days 00:03:47.383000,Move,,1,[193855488],,,227383.0,,,,30.41666603088379,54.54166793823242,,,,,,,,,,,,,,,,,,,,
626,0 days 00:03:47.799000,Move,,1,[229769216],,,227799.0,,,,27.96875,56.34375,,,,,,,,,,,,,,,,,,,,
627,0 days 00:03:47.994000,Move,,1,[229769216],,,227994.0,,,,28.03125,57.23958206176758,,,,,,,,,,,,,,,,,,,,
628,0 days 00:03:48.202000,Move,,1,[229769216],,,228202.0,,,,28.875,57.08333206176758,,,,,,,,,,,,,,,,,,,,
629,0 days 00:03:48.397000,Move,,1,[229769216],,,228397.0,,,,28.86458396911621,57.23958206176758,,,,,,,,,,,,,,,,,,,,
630,0 days 00:03:49.008000,Follow,,1,[2958],,,229008.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
632,0 days 00:03:51.452000,Move,,1,[227999744],,,231452.0,,,,23.08333396911621,69.83333587646484,,,,,,,,,,,,,,,,,,,,
633,0 days 00:03:52.466000,Move,,1,[193855488],,,232466.0,,,,27.58333396911621,57.70833206176758,,,,,,,,,,,,,,,,,,,,
634,0 days 00:03:52.674000,Move,,1,[193855488],,,232674.0,,,,27.14583396911621,58.22916793823242,,,,,,,,,,,,,,,,,,,,
636,0 days 00:03:53.077000,Follow,,1,[2958],,,233077.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
644,0 days 00:03:57.133000,Garrison,,1,"[897792, 754176, 895232, 889856]",,,237133.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
646,0 days 00:03:57.744000,Gather,Wild Boar,1,[191627263],,,237744.0,,,,14.917305946350098,71.08395385742188,3349.0,,,,,,,,,,,,,,,,,,,
647,0 days 00:03:58.355000,Move,,1,[227999744],,,238355.0,,,,25.13541603088379,70.01041412353516,,,,,,,,,,,,,,,,,,,,
648,0 days 00:03:58.758000,Move,,1,[193855488],,,238758.0,,,,24.52083396911621,61.9375,,,,,,,,,,,,,,,,,,,,
649,0 days 00:03:58.966000,Move,,1,[193855488],,,238966.0,,,,26.03125,60.73958206176758,,,,,,,,,,,,,,,,,,,,
650,0 days 00:03:59.369000,Follow,,1,[2958],,,239369.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
651,0 days 00:03:59.772000,Queue,Villager,1,[2923],1.0,83.0,239772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
652,0 days 00:04:00.383000,Move,,1,[227999744],,,240383.0,,,,24.5,69.79166412353516,,,,,,,,,,,,,,,,,,,,
656,0 days 00:04:02.827000,Gather Point,Wild Boar,1,[748288],,,242827.0,,,,18.783510208129883,70.49807739257812,3349.0,48.0,,,,,,,,,,,,,,,,,,
657,0 days 00:04:03.230000,Ungarrison,,1,[2923],,,243230.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
658,0 days 00:04:03.230000,Ungarrison,,1,[2923],,,243230.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
659,0 days 00:04:03.230000,Ungarrison,,1,[2923],,,243230.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
662,0 days 00:04:04.049000,Gather,Wild Boar,1,"[227999743, 193724416, 229507072]",,,244049.0,,,,19.29220962524414,70.55314636230469,3349.0,,,,,,,,,,,,,,,,,,,
663,0 days 00:04:05.258000,Gather,Wild Boar,1,"[228851711, 193593344, 193200128, 228130816, 227999744]",,,245258.0,,,,19.29220962524414,70.55314636230469,3349.0,,,,,,,,,,,,,,,,,,,
667,0 days 00:04:06.883000,Move,,1,[218890240],,,246883.0,,,,24.5,67.45833587646484,,,,,,,,,,,,,,,,,,,,
668,0 days 00:04:07.494000,Move,,1,[193855488],,,247494.0,,,,25.10416603088379,62.97916793823242,,,,,,,,,,,,,,,,,,,,
670,0 days 00:04:07.702000,Move,,1,[193986560],,,247702.0,,,,24.76041603088379,62.84375,,,,,,,,,,,,,,,,,,,,
673,0 days 00:04:08.105000,Move,,1,[193986560],,,248105.0,,,,25.0,62.58333206176758,,,,,,,,,,,,,,,,,,,,
675,0 days 00:04:08.313000,Follow,,1,[2958],,,248313.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
679,0 days 00:04:09.522000,Gather Point,Wild Boar,1,[748288],,,249522.0,,,,19.29220962524414,70.55314636230469,3349.0,48.0,,,,,,,,,,,,,,,,,,
682,0 days 00:04:10.133000,Queue,Villager,1,[2923],1.0,83.0,250133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
683,0 days 00:04:10.952000,Move,,1,[218562560],,,250952.0,,,,20.14583396911621,72.89583587646484,,,,,,,,,,,,,,,,,,,,
690,0 days 00:04:12.772000,Move,,1,[193855488],,,252772.0,,,,23.64583396911621,64.64583587646484,,,,,,,,,,,,,,,,,,,,
692,0 days 00:04:12.980000,Move,,1,[193855488],,,252980.0,,,,24.51041603088379,64.42708587646484,,,,,,,,,,,,,,,,,,,,
693,0 days 00:04:13.188000,Move,,1,[193855488],,,253188.0,,,,25.09375,64.21875,,,,,,,,,,,,,,,,,,,,
694,0 days 00:04:13.591000,Move,,1,[193855488],,,253591.0,,,,24.83333396911621,64.16666412353516,,,,,,,,,,,,,,,,,,,,
695,0 days 00:04:13.799000,Move,,1,[193855488],,,253799.0,,,,23.91666603088379,64.58333587646484,,,,,,,,,,,,,,,,,,,,
696,0 days 00:04:14.202000,Follow,,1,[2958],,,254202.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
698,0 days 00:04:16.230000,Move,,1,[219021312],,,256230.0,,,,3.3020832538604736,54.76041793823242,,,,,,,,,,,,,,,,,,,,
699,0 days 00:04:16.841000,Move,,1,[219021312],,,256841.0,,,,0.5,59.0,,,,,,,,,,,,,,,,,,,,
701,0 days 00:04:17.049000,Move,,1,[219021312],,,257049.0,,,,4.916666507720947,65.83333587646484,,,,,,,,,,,,,,,,,,,,
704,0 days 00:04:17.452000,Move,,1,[219021312],,,257452.0,,,,15.9375,65.97916412353516,,,,,,,,,,,,,,,,,,,,
711,0 days 00:04:18.258000,Move,,1,[193855488],,,258258.0,,,,22.44791603088379,63.78125,,,,,,,,,,,,,,,,,,,,
714,0 days 00:04:18.466000,Move,,1,[193855488],,,258466.0,,,,21.65625,64.61458587646484,,,,,,,,,,,,,,,,,,,,
716,0 days 00:04:18.674000,Move,,1,[193855488],,,258674.0,,,,21.39583396911621,65.1875,,,,,,,,,,,,,,,,,,,,
718,0 days 00:04:19.077000,Move,,1,[193855488],,,259077.0,,,,21.625,65.20833587646484,,,,,,,,,,,,,,,,,,,,
719,0 days 00:04:19.480000,Follow,,1,[2958],,,259480.0,,,,,,3358.0,,,,,,,,,,,,,,,,,,,
725,0 days 00:04:22.327000,Gather,Deer,1,"[193658879, 228786176]",,,262327.0,,,,20.92809295654297,66.65555572509766,3358.0,,,,,,,,,,,,,,,,,,,
730,0 days 00:04:23.341000,Move,,1,[193855488],,,263341.0,,,,32.67708206176758,49.01041793823242,,,,,,,,,,,,,,,,,,,,
732,0 days 00:04:23.744000,Move,,1,[193855488],,,263744.0,,,,28.63541603088379,48.92708206176758,,,,,,,,,,,,,,,,,,,,
733,0 days 00:04:25.369000,Move,,1,[218497024],,,265369.0,,,,27.0,91.91666412353516,,,,,,,,,,,,,,,,,,,,
734,0 days 00:04:25.772000,Move,,1,[218497024],,,265772.0,,,,26.08333396911621,89.5,,,,,,,,,,,,,,,,,,,,
735,0 days 00:04:26.188000,Move,,1,[218497024],,,266188.0,,,,24.21875,91.51041412353516,,,,,,,,,,,,,,,,,,,,
736,0 days 00:04:26.383000,Move,,1,[218497024],,,266383.0,,,,21.45833396911621,82.66666412353516,,,,,,,,,,,,,,,,,,,,
737,0 days 00:04:26.591000,Move,,1,[218497024],,,266591.0,,,,18.48958396911621,75.57291412353516,,,,,,,,,,,,,,,,,,,,
744,0 days 00:04:28.216000,Move,,1,[193855488],,,268216.0,,,,25.71875,48.71875,,,,,,,,,,,,,,,,,,,,
745,0 days 00:04:28.424000,Move,,1,[193855488],,,268424.0,,,,25.5,48.29166793823242,,,,,,,,,,,,,,,,,,,,
746,0 days 00:04:30.049000,,,1,"[756224, 893696, 891136, 890624, 754688, 889856, 899328, 754176, 895232, 897792]",,,270049.0,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,
748,0 days 00:04:30.855000,Queue,Villager,1,[2923],1.0,83.0,270855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
749,0 days 00:04:31.466000,Move,,1,[218890240],,,271466.0,,,,23.3125,70.8125,,,,,,,,,,,,,,,,,,,,
751,0 days 00:04:32.077000,Queue,Villager,1,[2923],1.0,83.0,272077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
752,0 days 00:04:32.272000,Queue,Villager,1,[2923],1.0,83.0,272272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
757,0 days 00:04:34.105000,Gather Point,Forage Bush,1,[748288],,,274105.0,,,,15.5,79.5,2981.0,59.0,,,,,,,,,,,,,,,,,,
760,0 days 00:04:35.327000,Move,,1,[218562560],,,275327.0,,,,22.22916603088379,71.52083587646484,,,,,,,,,,,,,,,,,,,,
761,0 days 00:04:35.938000,Move,,1,[218890240],,,275938.0,,,,24.64583396911621,69.60416412353516,,,,,,,,,,,,,,,,,,,,
763,0 days 00:04:36.952000,Move,,1,[193855488],,,276952.0,,,,16.86458396911621,36.65625,,,,,,,,,,,,,,,,,,,,
764,0 days 00:04:37.147000,Move,,1,[193855488],,,277147.0,,,,19.32291603088379,37.98958206176758,,,,,,,,,,,,,,,,,,,,
767,0 days 00:04:38.174000,Move,,1,[193855488],,,278174.0,,,,16.29166603088379,46.33333206176758,,,,,,,,,,,,,,,,,,,,
768,0 days 00:04:38.980000,Research,Loom,1,[2923],,,278980.0,,,,,,,,,,,,,,,22.0,Loom,,,,,,,,,
770,0 days 00:04:42.022000,Move,,1,[193855488],,,282022.0,,,,16.23958396911621,45.48958206176758,,,,,,,,,,,,,,,,,,,,
776,0 days 00:04:43.452000,Move,,1,[219021312],,,283452.0,,,,15.958333015441895,69.16666412353516,,,,,,,,,,,,,,,,,,,,
777,0 days 00:04:44.869000,Move,,1,[193855488],,,284869.0,,,,23.5625,44.39583206176758,,,,,,,,,,,,,,,,,,,,
779,0 days 00:04:45.272000,Move,,1,[193855488],,,285272.0,,,,22.38802146911621,44.09114456176758,,,,,,,,,,,,,,,,,,,,
782,0 days 00:04:46.702000,Move,,1,"[219283456, 219152384]",,,286702.0,,,,13.885416984558105,65.38541412353516,,,,,,,,,,,,,,,,,,,,
786,0 days 00:04:48.119000,Move,,1,[219283456],,,288119.0,,,,21.77083396911621,35.75,,,,,,,,,,,,,,,,,,,,
788,0 days 00:04:48.522000,Move,,1,[219283456],,,288522.0,,,,17.41145896911621,35.46354293823242,,,,,,,,,,,,,,,,,,,,
789,0 days 00:04:48.730000,Move,,1,[219283456],,,288730.0,,,,14.552083015441895,35.28125,,,,,,,,,,,,,,,,,,,,
790,0 days 00:04:48.938000,Move,,1,[219283456],,,288938.0,,,,10.010416984558105,38.92708206176758,,,,,,,,,,,,,,,,,,,,
