,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
408,0 days 00:02:25.522000,ORDER,2,[228524031],142480,,,,,,110.0,43.0,3488.0,,,,,,,,,,,,,,,,,,
409,,ORDER,2,[228524031],142688,,,,,,110.5,41.5,1118.0,,,,,,,,,,,,,,,,,,
410,0 days 00:02:26.133000,MOVE,2,[193986560],143299,,,,,,62.0,41.41666793823242,,,,,,,,,,,,,,,,,,,
411,0 days 00:02:26.133000,MOVE,2,[193986560],143494,,,,,,62.63541793823242,39.59375,,,,,,,,,,,,,,,,,,,
412,,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",145522,,,,,,97.23091125488281,54.251258850097656,3343.0,,,,,,,,,,,,,,,,,,
414,,MOVE,2,[219086848],146133,,,,,,97.70833587646484,54.375,,,,,,,,,,,,,,,,,,,
415,0 days 00:02:27.563000,MOVE,2,[219086848],146133,,,,,,97.70833587646484,54.375,,,,,,,,,,,,,,,,,,,
419,,GATHER_POINT,2,[750336],147563,,,,,,110.5,40.5,1092.0,411.0,,,,,,,,,,,,,,,,,
422,,MOVE,2,[193986560],148577,,,,,,64.97916412353516,31.45833396911621,,,,,,,,,,,,,,,,,,,
424,0 days 00:02:29.591000,MOVE,2,[219021312],148980,,,,,,69.33333587646484,39.58333206176758,,,,,,,,,,,,,,,,,,,
425,,MOVE,2,[219021312],149188,,,,,,69.79427337646484,47.55989456176758,,,,,,,,,,,,,,,,,,,
427,,MOVE,2,[219021312],149591,,,,,,71.33333587646484,46.125,,,,,,,,,,,,,,,,,,,
428,,MOVE,2,[219021312],149591,,,,,,71.33333587646484,46.125,,,,,,,,,,,,,,,,,,,
433,,MOVE,2,[219348992],151619,,,,,,97.03125,51.53125,,,,,,,,,,,,,,,,,,,
435,,MOVE,2,"[218628096, 218955776, 219217920, 219348992]",152438,,,,,,96.65625,50.90625,,,,,,,,,,,,,,,,,,,
440,0 days 00:02:36.494000,ORDER,2,[228524031],155272,,,,,,110.5,41.5,1118.0,,,,,,,,,,,,,,,,,,
442,,MOVE,2,[229113856],156091,,,,,,110.55208587646484,39.88541793823242,,,,,,,,,,,,,,,,,,,
443,0 days 00:02:38.327000,MOVE,2,[229113856],156299,,,,,,110.72916412353516,39.85416793823242,,,,,,,,,,,,,,,,,,,
444,0 days 00:02:38.730000,ORDER,2,[228524031],156494,,,,,,110.5,40.5,1092.0,,,,,,,,,,,,,,,,,,
447,0 days 00:02:39.744000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",158327,,,,,,98.3343505859375,54.11582946777344,3339.0,,,,,,,,,,,,,,,,,,
448,0 days 00:02:41.772000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",158730,,,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,
449,,MOVE,2,[193986560],159341,,,,,,72.82291412353516,48.03125,,,,,,,,,,,,,,,,,,,
450,,MOVE,2,[193986560],159549,,,,,,73.0,47.625,,,,,,,,,,,,,,,,,,,
451,,MOVE,2,[193986560],159744,,,,,,73.0,47.625,,,,,,,,,,,,,,,,,,,
452,0 days 00:02:42.591000,MOVE,2,[218955776],161772,,,,,,97.26041412353516,51.34375,,,,,,,,,,,,,,,,,,,
456,,STOP,2,[3345],162591,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0 days 00:02:44.619000,MOVE,2,[218628096],163202,,,,,,96.73958587646484,50.86458206176758,,,,,,,,,,,,,,,,,,,
459,,MOVE,2,[193986560],164216,,,,,,74.67708587646484,49.76041793823242,,,,,,,,,,,,,,,,,,,
461,,MOVE,2,[218890240],164424,,,,,,74.27083587646484,49.27083206176758,,,,,,,,,,,,,,,,,,,
462,0 days 00:02:46.049000,MOVE,2,[218890240],164619,,,,,,74.3125,49.3125,,,,,,,,,,,,,,,,,,,
466,0 days 00:02:47.674000,DE_QUEUE,2,[2931],166049,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
470,,GATHER_POINT,2,[750336],167674,,,,,,111.5,43.626495361328125,3351.0,48.0,,,,,,,,,,,,,,,,,
472,,MOVE,2,[193855488],168883,,,,,,76.80208587646484,49.80208206176758,,,,,,,,,,,,,,,,,,,
473,0 days 00:02:50.924000,MOVE,2,[193855488],169091,,,,,,76.52083587646484,50.0625,,,,,,,,,,,,,,,,,,,
477,0 days 00:02:52.744000,ORDER,2,"[227803135, 193331200, 193462272, 193724416, 227934208, 228065280]",170924,,,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,
481,,MOVE,2,[193986560],172744,,,,,,78.75,50.20833206176758,,,,,,,,,,,,,,,,,,,
483,,MOVE,2,[193986560],172952,,,,,,78.75,50.20833206176758,,,,,,,,,,,,,,,,,,,
491,0 days 00:02:58.841000,ORDER,2,[228786175],176397,,,,,,111.5,42.5,1138.0,,,,,,,,,,,,,,,,,,
493,,MOVE,2,[229244928],177424,,,,,,111.48958587646484,46.15625,,,,,,,,,,,,,,,,,,,
494,,ORDER,2,[228786175],177827,,,,,,112.15887451171875,45.587032318115234,3351.0,,,,,,,,,,,,,,,,,,
495,,MOVE,2,[193986560],178841,,,,,,80.98958587646484,50.32291793823242,,,,,,,,,,,,,,,,,,,
496,,MOVE,2,[193986560],179049,,,,,,80.94791412353516,49.94791793823242,,,,,,,,,,,,,,,,,,,
503,0 days 00:03:02.494000,MOVE,2,"[227737600, 193331200, 193462272, 193724416, 227934208, 228065280]",181883,,,,,,96.01041412353516,54.01041793823242,,,,,,,,,,,,,,,,,,,
507,0 days 00:03:03.716000,ORDER,2,[228786175],182494,,,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,
510,0 days 00:03:04.730000,MOVE,2,[193986560],183508,,,,,,82.17708587646484,49.88541793823242,,,,,,,,,,,,,,,,,,,
511,0 days 00:03:05.133000,MOVE,2,[193986560],183716,,,,,,82.63541412353516,49.84375,,,,,,,,,,,,,,,,,,,
514,0 days 00:03:06.563000,DE_QUEUE,2,[2931],184730,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
515,0 days 00:03:07.174000,ORDER,2,[229310463],185133,,,,,,112.35835266113281,44.96474838256836,3351.0,,,,,,,,,,,,,,,,,,
517,0 days 00:03:07.577000,GATHER_POINT,2,[750336],186147,,,,,,96.83333587646484,54.83333206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
518,,GATHER_POINT,2,[750336],186563,,,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,
519,,MOVE,2,[193986560],187174,,,,,,85.38541412353516,50.21875,,,,,,,,,,,,,,,,,,,
520,,MOVE,2,[193986560],187577,,,,,,85.125,49.95833206176758,,,,,,,,,,,,,,,,,,,
521,0 days 00:03:09.813000,MOVE,2,[193986560],187577,,,,,,85.03125,49.90625,,,,,,,,,,,,,,,,,,,
525,,MOVE,2,[229244928],189813,,,,,,105.28125,51.53125,,,,,,,,,,,,,,,,,,,
530,0 days 00:03:12.244000,MOVE,2,[193855488],190827,,,,,,96.64583587646484,56.35416793823242,,,,,,,,,,,,,,,,,,,
532,,MOVE,2,[193855488],191022,,,,,,97.21875,56.21875,,,,,,,,,,,,,,,,,,,
533,0 days 00:03:12.647000,MOVE,2,[193986560],192049,,,,,,87.13541412353516,49.63541793823242,,,,,,,,,,,,,,,,,,,
534,,MOVE,2,[193986560],192244,,,,,,87.23958587646484,49.69791793823242,,,,,,,,,,,,,,,,,,,
535,,MOVE,2,[193986560],192452,,,,,,87.28125,49.73958206176758,,,,,,,,,,,,,,,,,,,
537,,MOVE,2,[193986560],192647,,,,,,87.42708587646484,49.67708206176758,,,,,,,,,,,,,,,,,,,
542,0 days 00:03:16.105000,MOVE,2,[229244928],194272,,,,,,96.10416412353516,56.4375,,,,,,,,,,,,,,,,,,,
544,0 days 00:03:16.508000,MOVE,2,[229244928],194480,,,,,,96.10416412353516,56.4375,,,,,,,,,,,,,,,,,,,
545,0 days 00:03:16.924000,STANCE,2,[2960],195897,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
546,0 days 00:03:16.924000,STANCE,2,[2960],196105,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
547,,STANCE,2,[2960],196313,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
548,0 days 00:03:17.119000,STANCE,2,[2960],196508,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
549,,STANCE,2,[2960],196924,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
550,0 days 00:03:17.327000,MOVE,2,[193986560],196924,,,,,,89.54166412353516,50.08333206176758,,,,,,,,,,,,,,,,,,,
552,0 days 00:03:18.133000,MOVE,2,[193986560],197119,,,,,,89.54166412353516,50.08333206176758,,,,,,,,,,,,,,,,,,,
554,0 days 00:03:19.147000,MOVE,2,[193986560],197327,,,,,,89.52083587646484,50.0625,,,,,,,,,,,,,,,,,,,
556,,GATHER_POINT,2,[750336],198133,,,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,
558,,MOVE,2,[229244928],199147,,,,,,96.22916412353516,54.52083206176758,,,,,,,,,,,,,,,,,,,
563,,SPECIAL,2,"[890880, 755712, 755200, 889600]",201994,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
566,0 days 00:03:23.827000,ORDER,2,[192151551],202605,,,,,,102.68450164794922,53.3842658996582,3351.0,,,,,,,,,,,,,,,,,,
568,,MOVE,2,[229244928],203008,,,,,,96.59375,53.88541793823242,,,,,,,,,,,,,,,,,,,
569,0 days 00:03:25.647000,MOVE,2,[193986560],203619,,,,,,91.83333587646484,50.08333206176758,,,,,,,,,,,,,,,,,,,
570,0 days 00:03:26.258000,MOVE,2,[193986560],203827,,,,,,91.79166412353516,49.95833206176758,,,,,,,,,,,,,,,,,,,
571,0 days 00:03:26.466000,MOVE,2,[193986560],204022,,,,,,91.79166412353516,49.95833206176758,,,,,,,,,,,,,,,,,,,
573,,SPECIAL,2,[895488],205647,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
574,0 days 00:03:27.272000,ORDER,2,[192151551],206258,,,,,,100.57706451416016,53.750221252441406,3351.0,,,,,,,,,,,,,,,,,,
575,,ORDER,2,[192151551],206466,,,,,,100.57706451416016,53.750221252441406,3351.0,,,,,,,,,,,,,,,,,,
576,,GATHER_POINT,2,[750336],206674,,,,,,100.57706451416016,53.750221252441406,3351.0,48.0,,,,,,,,,,,,,,,,,
578,,UNGARRISON,2,[2931],207272,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
581,,MOVE,2,[193986560],207883,,,,,,92.90625,51.15625,,,,,,,,,,,,,,,,,,,
583,0 days 00:03:29.716000,MOVE,2,[193986560],208702,,,,,,93.30208587646484,52.30208206176758,,,,,,,,,,,,,,,,,,,
584,0 days 00:03:30.119000,MOVE,2,[193986560],208897,,,,,,93.30208587646484,52.30208206176758,,,,,,,,,,,,,,,,,,,
587,,SPECIAL,2,"[890368, 756736, 896512]",209716,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
588,,DE_QUEUE,2,[2931],210119,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
593,,MOVE,2,[193855488],212355,,,,,,96.05208587646484,52.42708206176758,,,,,,,,,,,,,,,,,,,
595,0 days 00:03:33.369000,MOVE,2,[193855488],212758,,,,,,95.86458587646484,52.36458206176758,,,,,,,,,,,,,,,,,,,
596,,MOVE,2,[193855488],212966,,,,,,95.84375,52.34375,,,,,,,,,,,,,,,,,,,
598,,MOVE,2,[193855488],213174,,,,,,95.8125,52.3125,,,,,,,,,,,,,,,,,,,
599,,MOVE,2,[193855488],213369,,,,,,95.8125,52.3125,,,,,,,,,,,,,,,,,,,
601,,ORDER,2,"[227999743, 193724416, 229507072]",216827,,,,,,96.84593963623047,52.67341232299805,3357.0,,,,,,,,,,,,,,,,,,
604,,ORDER,2,"[227999743, 193724416, 229507072]",217633,,,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,
606,,ORDER,2,"[227999743, 193724416, 229507072]",218049,,,,,,97.70391082763672,52.85823059082031,3357.0,,,,,,,,,,,,,,,,,,
609,0 days 00:03:40.883000,MOVE,2,[193986560],218452,,,,,,81.58333587646484,49.33333206176758,,,,,,,,,,,,,,,,,,,
611,,MOVE,2,[193986560],218855,,,,,,78.32291412353516,43.82291793823242,,,,,,,,,,,,,,,,,,,
613,0 days 00:03:41.494000,GATHER_POINT,2,[750336],220883,,,,,,91.34375,43.92708206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
614,,GATHER_POINT,2,[750336],221091,,,,,,91.32291412353516,43.86458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
616,,GATHER_POINT,2,[750336],221299,,,,,,90.61458587646484,43.11458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
617,0 days 00:03:42.924000,GATHER_POINT,2,[750336],221494,,,,,,90.44791412353516,43.03125,-1.0,-1.0,,,,,,,,,,,,,,,,,
621,0 days 00:03:45.966000,MOVE,2,[193855488],222924,,,,,,83.46875,50.88541793823242,,,,,,,,,,,,,,,,,,,
622,0 days 00:03:46.174000,MOVE,2,[193855488],223938,,,,,,73.65625,43.61458206176758,,,,,,,,,,,,,,,,,,,
623,,MOVE,2,[193855488],224133,,,,,,73.65625,43.61458206176758,,,,,,,,,,,,,,,,,,,
624,,GATHER_POINT,2,[750336],225758,,,,,,97.04166412353516,36.875,-1.0,-1.0,,,,,,,,,,,,,,,,,
625,0 days 00:03:47.591000,GATHER_POINT,2,[750336],225966,,,,,,96.80728912353516,37.484375,-1.0,-1.0,,,,,,,,,,,,,,,,,
626,,GATHER_POINT,2,[750336],226174,,,,,,96.8125,37.52083206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
629,,MOVE,2,[229769216],227591,,,,,,97.9375,41.45833206176758,,,,,,,,,,,,,,,,,,,
635,0 days 00:03:52.674000,BUILD,2,[3506],230633,,,,70.0,House,97.0,36.0,,,,,,,,,,,,,,,,,,,
639,0 days 00:03:53.883000,ORDER,2,"[227999743, 193724416, 229507072]",232674,,,,,,97.0,36.0,3508.0,,,,,,,,,,,,,,,,,,
641,0 days 00:03:55.313000,MOVE,2,[193986560],233480,,,,,,77.95833587646484,42.0,,,,,,,,,,,,,,,,,,,
642,0 days 00:03:55.508000,MOVE,2,[193986560],233883,,,,,,74.60416412353516,40.35416793823242,,,,,,,,,,,,,,,,,,,
643,0 days 00:03:55.924000,MOVE,2,[193986560],233883,,,,,,70.73958587646484,41.69791793823242,,,,,,,,,,,,,,,,,,,
644,,MOVE,2,[193986560],234091,,,,,,68.32291412353516,44.44791793823242,,,,,,,,,,,,,,,,,,,
645,0 days 00:03:57.549000,SPECIAL,2,"[890880, 755712, 755200, 889600, 895488]",235313,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
646,,SPECIAL,2,"[890368, 756736, 896512]",235508,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
647,,DE_QUEUE,2,[2931],235924,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
649,,GATHER_POINT,2,[750336],237549,,,,,,97.4343490600586,54.12256622314453,3343.0,594.0,,,,,,,,,,,,,,,,,
657,,MOVE,2,[227999744],241202,,,,,,68.29166412353516,45.20833206176758,,,,,,,,,,,,,,,,,,,
658,,MOVE,2,[227999744],241397,,,,,,67.65625,45.94791793823242,,,,,,,,,,,,,,,,,,,
659,,MOVE,2,[227999744],241605,,,,,,67.60416412353516,46.02083206176758,,,,,,,,,,,,,,,,,,,
664,0 days 00:04:05.674000,ORDER,2,"[227999743, 193724416, 229507072]",243633,,,,,,97.4343490600586,54.12256622314453,3343.0,,,,,,,,,,,,,,,,,,
665,0 days 00:04:05.869000,ORDER,2,"[227999743, 193724416, 229507072]",243841,,,,,,97.70391082763672,52.85823059082031,3357.0,,,,,,,,,,,,,,,,,,
668,,MOVE,2,[218955776],245674,,,,,,97.51041412353516,50.71875,,,,,,,,,,,,,,,,,,,
669,0 days 00:04:07.494000,MOVE,2,[218955776],245869,,,,,,97.52083587646484,50.72916793823242,,,,,,,,,,,,,,,,,,,
670,,MOVE,2,[218628096],246480,,,,,,96.92708587646484,50.59375,,,,,,,,,,,,,,,,,,,
673,,MOVE,2,[193986560],247494,,,,,,69.82552337646484,47.4453125,,,,,,,,,,,,,,,,,,,
675,,MOVE,2,[193986560],247702,,,,,,70.09375,47.65625,,,,,,,,,,,,,,,,,,,
676,0 days 00:04:08.313000,MOVE,2,[193986560],247897,,,,,,70.04427337646484,47.7265625,,,,,,,,,,,,,,,,,,,
678,0 days 00:04:09.327000,MOVE,2,[193986560],248105,,,,,,69.79166412353516,47.91666793823242,,,,,,,,,,,,,,,,,,,
680,0 days 00:04:09.522000,MOVE,2,[193986560],248313,,,,,,69.79166412353516,47.91666793823242,,,,,,,,,,,,,,,,,,,
681,0 days 00:04:09.730000,DE_QUEUE,2,[2931],248716,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
682,,GATHER_POINT,2,[750336],249327,,,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,
684,0 days 00:04:11.355000,GATHER_POINT,2,[750336],249522,,,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,
685,0 days 00:04:11.563000,GATHER_POINT,2,[750336],249730,,,,,,106.5,63.5,2989.0,59.0,,,,,,,,,,,,,,,,,
688,0 days 00:04:12.369000,STANCE,2,[2960],251355,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
689,0 days 00:04:12.577000,STANCE,2,[2960],251563,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
690,,STANCE,2,[2960],251758,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
691,0 days 00:04:12.772000,STANCE,2,[2960],252369,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
692,,MOVE,2,[218562560],252369,,,,,,71.16666412353516,49.66666793823242,,,,,,,,,,,,,,,,,,,
693,,MOVE,2,[218562560],252577,,,,,,71.27083587646484,49.6875,,,,,,,,,,,,,,,,,,,
695,,MOVE,2,[193855488],252772,,,,,,71.1328125,49.88801956176758,,,,,,,,,,,,,,,,,,,
701,,BUILD,2,[3512],255008,,,,68.0,Mill,105.0,63.0,,,,,,,,,,,,,,,,,,,
704,,STANCE,2,[2960],256841,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
706,0 days 00:04:17.647000,STANCE,2,[2960],257049,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
707,0 days 00:04:17.647000,STANCE,2,[2960],257244,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
709,0 days 00:04:18.063000,STANCE,2,[2960],257452,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
710,0 days 00:04:18.063000,MOVE,2,[219021312],257647,,,,,,72.59375,50.05208206176758,,,,,,,,,,,,,,,,,,,
711,,STANCE,2,[2960],257647,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
712,0 days 00:04:18.258000,MOVE,2,[219021312],257855,,,,,,72.85416412353516,50.02083206176758,,,,,,,,,,,,,,,,,,,
713,0 days 00:04:18.258000,STANCE,2,[2960],258063,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
714,,MOVE,2,[219021312],258063,,,,,,72.90625,50.15625,,,,,,,,,,,,,,,,,,,
716,,STANCE,2,[2960],258258,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
717,0 days 00:04:18.674000,MOVE,2,[193855488],258258,,,,,,72.83333587646484,50.20833206176758,,,,,,,,,,,,,,,,,,,
719,,MOVE,2,[193855488],258466,,,,,,72.80208587646484,50.26041793823242,,,,,,,,,,,,,,,,,,,
721,0 days 00:04:21.508000,MOVE,2,[193855488],258674,,,,,,72.80208587646484,50.26041793823242,,,,,,,,,,,,,,,,,,,
724,0 days 00:04:22.119000,STANCE,2,[2960],260702,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
725,,MOVE,2,[193855488],261508,,,,,,73.51041412353516,50.88541793823242,,,,,,,,,,,,,,,,,,,
726,0 days 00:04:22.522000,MOVE,2,[193855488],261716,,,,,,73.28125,50.90625,,,,,,,,,,,,,,,,,,,
727,0 days 00:04:22.730000,MOVE,2,[193855488],261924,,,,,,73.14583587646484,51.14583206176758,,,,,,,,,,,,,,,,,,,
728,0 days 00:04:22.938000,MOVE,2,[193855488],262119,,,,,,73.23958587646484,51.36458206176758,,,,,,,,,,,,,,,,,,,
730,,MOVE,2,[193855488],262522,,,,,,74.171875,52.453125,,,,,,,,,,,,,,,,,,,
731,0 days 00:04:23.341000,MOVE,2,[193855488],262730,,,,,,74.88541412353516,52.71875,,,,,,,,,,,,,,,,,,,
732,,MOVE,2,[193855488],262938,,,,,,74.78125,52.65625,,,,,,,,,,,,,,,,,,,
733,,MOVE,2,[193855488],263133,,,,,,74.64583587646484,52.72916793823242,,,,,,,,,,,,,,,,,,,
735,,MOVE,2,[193855488],263341,,,,,,74.64583587646484,52.72916793823242,,,,,,,,,,,,,,,,,,,
742,0 days 00:04:27.813000,GATHER_POINT,2,[750336],266591,,,,,,105.5,64.5,2986.0,59.0,,,,,,,,,,,,,,,,,
743,0 days 00:04:27.813000,MOVE,2,[218497024],267397,,,,,,76.07291412353516,53.15625,,,,,,,,,,,,,,,,,,,
744,,STANCE,2,[2960],267605,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
745,,MOVE,2,[218497024],267605,,,,,,76.13541412353516,53.38541793823242,,,,,,,,,,,,,,,,,,,
746,,STANCE,2,[2960],267813,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
747,0 days 00:04:30.647000,MOVE,2,[218497024],267813,,,,,,76.20833587646484,53.45833206176758,,,,,,,,,,,,,,,,,,,
751,,MOVE,2,[229769216],270647,,,,,,99.26041412353516,38.38541793823242,,,,,,,,,,,,,,,,,,,
754,0 days 00:04:32.688000,BUILD,2,[3506],271674,,,,70.0,House,99.0,36.0,,,,,,,,,,,,,,,,,,,
757,,MOVE,2,[193986560],272480,,,,,,77.33333587646484,53.70833206176758,,,,,,,,,,,,,,,,,,,
758,0 days 00:04:34.508000,MOVE,2,[193986560],272688,,,,,,78.3125,54.22916793823242,,,,,,,,,,,,,,,,,,,
759,0 days 00:04:35.119000,MOVE,2,[193986560],272883,,,,,,78.34375,54.34375,,,,,,,,,,,,,,,,,,,
760,,SPECIAL,2,"[890880, 755712, 889600, 895488, 755200]",273897,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
762,0 days 00:04:36.549000,SPECIAL,2,"[890368, 896512, 756736]",274508,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
763,,GATHER_POINT,2,[750336],275119,,,,,,100.57706451416016,53.750221252441406,3351.0,48.0,,,,,,,,,,,,,,,,,
766,0 days 00:04:37.563000,DE_QUEUE,2,[2931],276549,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
769,0 days 00:04:40.202000,MOVE,2,[193855488],277147,,,,,,80.27083587646484,53.8125,,,,,,,,,,,,,,,,,,,
770,,MOVE,2,[193855488],277563,,,,,,80.71875,53.63541793823242,,,,,,,,,,,,,,,,,,,
773,0 days 00:04:42.438000,STANCE,2,[2960],280202,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
775,0 days 00:04:43.049000,STANCE,2,[2960],282022,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
776,,STANCE,2,[2960],282230,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
777,,MOVE,2,[193855488],282438,,,,,,82.70833587646484,53.16666793823242,,,,,,,,,,,,,,,,,,,
778,0 days 00:04:44.869000,MOVE,2,[193855488],282841,,,,,,82.75,53.08333206176758,,,,,,,,,,,,,,,,,,,
779,,MOVE,2,[193855488],283049,,,,,,82.88541412353516,52.92708206176758,,,,,,,,,,,,,,,,,,,
782,,SPECIAL,2,[756736],284869,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
784,0 days 00:04:47.716000,GATHER_POINT,2,[750336],285480,,,,,,86.13541412353516,57.71875,-1.0,-1.0,,,,,,,,,,,,,,,,,
785,0 days 00:04:47.924000,UNGARRISON,2,[2931],285480,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
787,0 days 00:04:48.119000,ORDER,2,[193789951],286702,,,,,,83.52584075927734,61.13287353515625,3350.0,,,,,,,,,,,,,,,,,,
788,,MOVE,2,[193986560],287716,,,,,,85.5625,51.8125,,,,,,,,,,,,,,,,,,,
789,,MOVE,2,[193986560],287924,,,,,,85.1875,51.77083206176758,,,,,,,,,,,,,,,,,,,
791,,MOVE,2,[219283456],288119,,,,,,85.20833587646484,51.70833206176758,,,,,,,,,,,,,,,,,,,
796,,GATHER_POINT,2,[750336],289549,,,,,,97.70391082763672,52.85823059082031,3357.0,65.0,,,,,,,,,,,,,,,,,
802,0 days 00:04:54.619000,ORDER,2,[229834751],291369,,,,,,99.0,36.0,3516.0,,,,,,,,,,,,,,,,,,
803,0 days 00:04:55.230000,ORDER,2,[229834751],293202,,,,,,109.5,39.5,1064.0,,,,,,,,,,,,,,,,,,
804,0 days 00:04:57.674000,MOVE,2,[193986560],294216,,,,,,88.09375,51.01041793823242,,,,,,,,,,,,,,,,,,,
805,0 days 00:04:58.077000,MOVE,2,[193986560],294424,,,,,,88.125,51.0,,,,,,,,,,,,,,,,,,,
806,,MOVE,2,[193986560],294619,,,,,,87.58333587646484,51.08333206176758,,,,,,,,,,,,,,,,,,,
807,0 days 00:04:58.272000,DE_QUEUE,2,[2931],295230,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
808,0 days 00:04:58.480000,MOVE,2,[193986560],297674,,,,,,89.55208587646484,50.38541793823242,,,,,,,,,,,,,,,,,,,
809,,MOVE,2,[193986560],298077,,,,,,89.73958587646484,50.03125,,,,,,,,,,,,,,,,,,,
811,,MOVE,2,[193986560],298272,,,,,,89.57291412353516,50.15625,,,,,,,,,,,,,,,,,,,
812,0 days 00:05:00.105000,MOVE,2,[193986560],298480,,,,,,89.33333587646484,50.41666793823242,,,,,,,,,,,,,,,,,,,
816,,BUILD,2,[3506],300105,,,,70.0,House,101.0,36.0,,,,,,,,,,,,,,,,,,,
817,,MOVE,2,[193724416],300508,,,,,,94.83333587646484,53.375,,,,,,,,,,,,,,,,,,,
822,0 days 00:05:05.188000,WALL,2,[3506],303563,,,,72.0,Palisade Wall,102.0,36.0,,,,,,,,,,,,108.0,36.0,,,,,,
824,0 days 00:05:05.591000,ORDER,2,[229834751],303966,,,,,,101.0,36.0,3520.0,,,,,,,,,,,,,,,,,,
826,,MOVE,2,[193986560],305188,,,,,,92.26041412353516,50.26041793823242,,,,,,,,,,,,,,,,,,,
827,,MOVE,2,[193986560],305383,,,,,,91.73958587646484,50.15625,,,,,,,,,,,,,,,,,,,
